Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
187960,5.8030238151550293,8.9974050521850586,8.9974050521850586,5.8030238151550293,2422642.75,9.1969757080078125
187997,5.8093347549438477,8.9913015365600586,8.9913015365600586,5.8093347549438477,2422621.5,9.1906652450561523
188034,5.8156447410583496,8.9851980209350586,8.9851980209350586,5.8156447410583496,2422600.5,9.1843547821044922
188071,5.8219542503356934,8.979095458984375,8.979095458984375,5.8219542503356934,2422579.25,9.1780462265014648
188108,5.8282628059387207,8.9729948043823242,8.9729948043823242,5.8282628059387207,2422558,9.1717376708984375
188145,5.8345704078674316,8.9668941497802734,8.9668941497802734,5.8345704078674316,2422536.75,9.1654300689697266
188182,5.8408770561218262,8.9607934951782227,8.9607934951782227,5.8408770561218262,2422515.5,9.1591224670410156
188219,5.8471832275390625,8.9546947479248047,8.9546947479248047,5.8471832275390625,2422494.25,9.1528167724609375
188256,5.8534884452819824,8.9485969543457031,8.9485969543457031,5.8534884452819824,2422473,9.1465120315551758
188293,5.8597927093505859,8.9424991607666016,8.9424991607666016,5.8597927093505859,2422451.5,9.1402072906494141
188330,5.866096019744873,8.9364032745361328,8.9364032745361328,5.866096019744873,2422430.25,9.1339035034179688
188367,5.872398853302002,8.9303073883056641,8.9303073883056641,5.872398853302002,2422409,9.1276006698608398
188404,5.8787007331848145,8.9242124557495117,8.9242124557495117,5.8787007331848145,2422387.5,9.1212987899780273
188441,5.8850021362304688,8.9181184768676758,8.9181184768676758,5.8850021362304688,2422366.25,9.1149978637695312
188478,5.8913021087646484,8.9120254516601562,8.9120254516601562,5.8913021087646484,2422345,9.1086978912353516
188515,5.8976016044616699,8.9059324264526367,8.9059324264526367,5.8976016044616699,2422323.5,9.1023979187011719
188552,5.9039006233215332,8.89984130859375,8.89984130859375,5.9039006233215332,2422302,9.096099853515625
188589,5.9101982116699219,8.8937501907348633,8.8937501907348633,5.9101982116699219,2422280.75,9.0898017883300781
188626,5.9164953231811523,8.8876609802246094,8.8876609802246094,5.9164953231811523,2422259.25,9.0835046768188477
188663,5.9227914810180664,8.8815717697143555,8.8815717697143555,5.9227914810180664,2422237.75,9.0772085189819336
188700,5.9290866851806641,8.875483512878418,8.875483512878418,5.9290866851806641,2422216.5,9.0709133148193359
188737,5.9353814125061035,8.8693962097167969,8.8693962097167969,5.9353814125061035,2422195,9.0646190643310547
188774,5.9416751861572266,8.8633098602294922,8.8633098602294922,5.9416751861572266,2422173.5,9.0583248138427734
188811,5.9479680061340332,8.8572235107421875,8.8572235107421875,5.9479680061340332,2422152,9.052032470703125
188848,5.9542598724365234,8.8511390686035156,8.8511390686035156,5.9542598724365234,2422130.5,9.0457401275634766
188885,5.9605512619018555,8.8450546264648438,8.8450546264648438,5.9605512619018555,2422109,9.0394487380981445
188922,5.9668416976928711,8.8389720916748047,8.8389720916748047,5.9668416976928711,2422087.5,9.0331583023071289
188959,5.9731311798095703,8.8328895568847656,8.8328895568847656,5.9731311798095703,2422065.75,9.0268688201904297
188996,5.9794201850891113,8.826807975769043,8.826807975769043,5.9794201850891113,2422044.25,9.0205802917480469
189000,5.9800996780395508,8.8261508941650391,8.8261508941650391,5.9800996780395508,2422042,9.0199003219604492
189000,5.9800996780395508,8.8261508941650391,8.8261508941650391,5.9800996780395508,2422042,9.0199003219604492
189033,5.9857168197631836,8.8207197189331055,8.8207197189331055,5.9857168197631836,2422022.75,9.0142831802368164
189070,5.9920554161071777,8.8145923614501953,8.8145923614501953,5.9920554161071777,2422001.25,9.0079450607299805
189107,5.9984607696533203,8.8084030151367188,8.8084030151367188,5.9984607696533203,2421979.75,9.0015392303466797
189144,6.0049529075622559,8.8021335601806641,8.8021335601806641,6.0049529075622559,2421958.75,8.9950475692749023
189181,6.0115437507629395,8.7957735061645508,8.7957735061645508,6.0115437507629395,2421938.75,8.9884567260742188
189218,6.0182428359985352,8.7893123626708984,8.7893123626708984,6.0182428359985352,2421919.75,8.9817571640014648
189255,6.0250563621520996,8.7827463150024414,8.7827463150024414,6.0250563621520996,2421902.5,8.9749431610107422
189292,6.0319886207580566,8.7760715484619141,8.7760715484619141,6.0319886207580566,2421887.25,8.9680118560791016
189329,6.0390415191650391,8.7692842483520508,8.7692842483520508,6.0390415191650391,2421874.5,8.9609584808349609
189366,6.0462164878845215,8.7623844146728516,8.7623844146728516,6.0462164878845215,2421864.5,8.9537839889526367
189403,6.0535125732421875,8.7553730010986328,8.7553730010986328,6.0535125732421875,2421857.75,8.9464874267578125
189440,6.0609292984008789,8.7482500076293945,8.7482500076293945,6.0609292984008789,2421854.5,8.9390707015991211
189477,6.0684623718261719,8.7410202026367188,8.7410202026367188,6.0684623718261719,2421855,8.9315376281738281
189500,6.0732016563415527,8.7364730834960938,8.7364730834960938,6.0732016563415527,2421857.5,8.9267978668212891
189500,6.0732016563415527,8.7364730834960938,8.7364730834960938,6.0732016563415527,2421857.5,8.9267978668212891
189514,6.0761055946350098,8.7336883544921875,8.7336883544921875,6.0761055946350098,2421859.75,8.923893928527832
189551,6.083829402923584,8.7262821197509766,8.7262821197509766,6.083829402923584,2421868.75,8.9161710739135742
189588,6.0916004180908203,8.7188320159912109,8.7188320159912109,6.0916004180908203,2421882,8.9083995819091797
189625,6.099398136138916,8.7113580703735352,8.7113580703735352,6.099398136138916,2421899.75,8.9006023406982422
189662,6.107210636138916,8.7038698196411133,8.7038698196411133,6.107210636138916,2421921.5,8.8927888870239258
189676.625,6.1103024482727051,8.7009067535400391,8.7009067535400391,6.1103024482727051,2421931.25,8.8896970748901367
189676.625,6.1103024482727051,8.7009067535400391,8.7009067535400391,6.1103024482727051,2421931.25,8.8896970748901367
189699,6.1150317192077637,8.6963748931884766,8.6963748931884766,6.1150317192077637,2421947,8.8849678039550781
189736,6.1228575706481934,8.6888742446899414,8.6888742446899414,6.1228575706481934,2421976.25,8.8771419525146484
189773,6.1306867599487305,8.6813716888427734,8.6813716888427734,6.1306867599487305,2422008.5,8.8693132400512695
189810,6.1385178565979004,8.6738672256469727,8.6738672256469727,6.1385178565979004,2422044,8.8614816665649414
189847,6.1463508605957031,8.6663608551025391,8.6663608551025391,6.1463508605957031,2422082,8.8536491394042969
189884,6.1541848182678223,8.6588535308837891,8.6588535308837891,6.1541848182678223,2422122.5,8.8458156585693359
189886.1875,6.1546473503112793,8.6584110260009766,8.6584110260009766,6.1546473503112793,2422125,8.8453531265258789
189886.1875,6.1546473503112793,8.6584110260009766,8.6584110260009766,6.1546473503112793,2422125,8.8453531265258789
189893.625,6.1562299728393555,8.6568937301635742,8.6568937301635742,6.1562299728393555,2422133.5,8.8437700271606445
189893.625,6.1562299728393555,8.6568937301635742,8.6568937301635742,6.1562299728393555,2422133.5,8.8437700271606445
189921,6.1620926856994629,8.6512765884399414,8.6512765884399414,6.1620926856994629,2422165.25,8.8379077911376953
189955.3125,6.1695222854614258,8.6441640853881836,8.6441640853881836,6.1695222854614258,2422207,8.8304777145385742
189955.3125,6.1695222854614258,8.6441640853881836,8.6441640853881836,6.1695222854614258,2422207,8.8304777145385742
189958,6.170107364654541,8.6436042785644531,8.6436042785644531,6.170107364654541,2422210.25,8.8298921585083008
189995,6.1781620979309082,8.6358928680419922,8.6358928680419922,6.1781620979309082,2422257.5,8.82183837890625
190032,6.1862154006958008,8.6281833648681641,8.6281833648681641,6.1862154006958008,2422307.5,8.8137845993041992
190069,6.1942672729492188,8.6204757690429688,8.6204757690429688,6.1942672729492188,2422359.75,8.8057327270507812
190106,6.2023181915283203,8.6127691268920898,8.6127691268920898,6.2023181915283203,2422414.25,8.7976818084716797
190143,6.2103672027587891,8.6050634384155273,8.6050634384155273,6.2103672027587891,2422470.25,8.7896327972412109
190180,6.2184147834777832,8.5973596572875977,8.5973596572875977,6.2184147834777832,2422528.25,8.7815847396850586
190217,6.2264614105224609,8.5896568298339844,8.5896568298339844,6.2264614105224609,2422587.75,8.7735385894775391
190254,6.2345061302185059,8.5819549560546875,8.5819549560546875,6.2345061302185059,2422648.5,8.7654933929443359
190291,6.2425498962402344,8.5742549896240234,8.5742549896240234,6.2425498962402344,2422710.25,8.7574501037597656
190328,6.2505922317504883,8.5665559768676758,8.5665559768676758,6.2505922317504883,2422773.5,8.7494077682495117
190365,6.2586331367492676,8.5588588714599609,8.5588588714599609,6.2586331367492676,2422837.5,8.7413673400878906
190402,6.2666726112365723,8.5511627197265625,8.5511627197265625,6.2666726112365723,2422902.25,8.7333278656005859
190414.921875,6.2694792747497559,8.5484762191772461,8.5484762191772461,6.2694792747497559,2422925,8.7305202484130859
190414.921875,6.2694792747497559,8.5484762191772461,8.5484762191772461,6.2694792747497559,2422925,8.7305202484130859
190439,6.2747106552124023,8.5434684753417969,8.5434684753417969,6.2747106552124023,2422967.75,8.7252893447875977
190476,6.2827472686767578,8.5357751846313477,8.5357751846313477,6.2827472686767578,2423034,8.7172527313232422
190513,6.2907824516296387,8.5280828475952148,8.5280828475952148,6.2907824516296387,2423100.75,8.7092170715332031
190550,6.2988166809082031,8.5203924179077148,8.5203924179077148,6.2988166809082031,2423167.75,8.7011833190917969
190587,6.3068490028381348,8.5127029418945312,8.5127029418945312,6.3068490028381348,2423235.5,8.693150520324707
190624,6.31488037109375,8.5050144195556641,8.5050144195556641,6.31488037109375,2423303.5,8.68511962890625
190661,6.3229098320007324,8.4973278045654297,8.4973278045654297,6.3229098320007324,2423371.75,8.6770896911621094
190698,6.3309383392333984,8.4896430969238281,8.4896430969238281,6.3309383392333984,2423440.5,8.6690616607666016
190735,6.3389654159545898,8.4819583892822266,8.4819583892822266,6.3389654159545898,2423509.5,8.6610345840454102
190772,6.3469910621643066,8.4742765426635742,8.4742765426635742,6.3469910621643066,2423578.5,8.6530094146728516
190809,6.3550152778625488,8.4665946960449219,8.4665946960449219,6.3550152778625488,2423647.75,8.6449851989746094
190846,6.3630380630493164,8.4589147567749023,8.4589147567749023,6.3630380630493164,2423717.25,8.6369619369506836
190883,6.3710594177246094,8.4512367248535156,8.4512367248535156,6.3710594177246094,2423786.75,8.6289405822753906
190920,6.3790793418884277,8.4435586929321289,8.4435586929321289,6.3790793418884277,2423856.5,8.6209201812744141
190957,6.3870978355407715,8.4358835220336914,8.4358835220336914,6.3870978355407715,2423926.25,8.6129016876220703
190994,6.3951153755187988,8.4282083511352539,8.4282083511352539,6.3951153755187988,2423996,8.6048851013183594
191031,6.4031310081481934,8.4205350875854492,8.4205350875854492,6.4031310081481934,2424066,8.5968685150146484
191068,6.4111456871032715,8.4128637313842773,8.4128637313842773,6.4111456871032715,2424136,8.5888538360595703
191105,6.419158935546875,8.4051923751831055,8.4051923751831055,6.419158935546875,2424206,8.580841064453125
191142,6.4271707534790039,8.3975238800048828,8.3975238800048828,6.4271707534790039,2424276,8.5728292465209961
191179,6.4351811408996582,8.3898553848266602,8.3898553848266602,6.4351811408996582,2424346.25,8.5648193359375
191216,6.4431900978088379,8.3821887969970703,8.3821887969970703,6.4431900978088379,2424416.25,8.5568103790283203
191253,6.451197624206543,8.3745241165161133,8.3745241165161133,6.451197624206543,2424486.5,8.548802375793457
191290,6.4592037200927734,8.3668603897094727,8.3668603897094727,6.4592037200927734,2424556.75,8.5407962799072266
191327,6.4672083854675293,8.3591976165771484,8.3591976165771484,6.4672083854675293,2424627,8.5327911376953125
191364,6.4752120971679688,8.3515357971191406,8.3515357971191406,6.4752120971679688,2424697.25,8.5247879028320312
191401,6.4832139015197754,8.343876838684082,8.343876838684082,6.4832139015197754,2424767.5,8.5167856216430664
191438,6.4912147521972656,8.3362178802490234,8.3362178802490234,6.4912147521972656,2424837.5,8.5087852478027344
191475,6.4992141723632812,8.3285608291625977,8.3285608291625977,6.4992141723632812,2424907.75,8.5007858276367188
191512,6.5072121620178223,8.3209047317504883,8.3209047317504883,6.5072121620178223,2424978,8.4927883148193359
191549,6.5152082443237305,8.3132505416870117,8.3132505416870117,6.5152082443237305,2425048.25,8.4847917556762695
191586,6.5232038497924805,8.3055973052978516,8.3055973052978516,6.5232038497924805,2425118.5,8.4767961502075195
191623,6.5311975479125977,8.2979450225830078,8.2979450225830078,6.5311975479125977,2425188.75,8.4688024520874023
191660,6.5391898155212402,8.2902946472167969,8.2902946472167969,6.5391898155212402,2425259,8.460810661315918
191697,6.5471806526184082,8.2826452255249023,8.2826452255249023,6.5471806526184082,2425329.25,8.4528188705444336
191734,6.5551705360412598,8.2749977111816406,8.2749977111816406,6.5551705360412598,2425399.5,8.4448299407958984
191771,6.5631585121154785,8.2673511505126953,8.2673511505126953,6.5631585121154785,2425469.75,8.4368410110473633
191808,6.5711455345153809,8.2597055435180664,8.2597055435180664,6.5711455345153809,2425540,8.4288539886474609
191845,6.5791311264038086,8.2520618438720703,8.2520618438720703,6.5791311264038086,2425610.25,8.4208688735961914
191882,6.5871152877807617,8.2444190979003906,8.2444190979003906,6.5871152877807617,2425680.5,8.4128847122192383
191919,6.5950980186462402,8.2367782592773438,8.2367782592773438,6.5950980186462402,2425750.75,8.404902458190918
191956,6.6030793190002441,8.2291383743286133,8.2291383743286133,6.6030793190002441,2425821,8.3969202041625977
191993,6.6110591888427734,8.2214994430541992,8.2214994430541992,6.6110591888427734,2425891,8.3889408111572266
192030,6.6190381050109863,8.213862419128418,8.213862419128418,6.6190381050109863,2425961.25,8.3809623718261719
192067,6.6270151138305664,8.2062273025512695,8.2062273025512695,6.6270151138305664,2426031.5,8.3729848861694336
192104,6.6349911689758301,8.1985921859741211,8.1985921859741211,6.6349911689758301,2426101.75,8.3650093078613281
192141,6.6429653167724609,8.1909589767456055,8.1909589767456055,6.6429653167724609,2426171.75,8.3570346832275391
192178,6.6509385108947754,8.1833276748657227,8.1833276748657227,6.6509385108947754,2426242,8.3490610122680664
192215,6.6589102745056152,8.1756963729858398,8.1756963729858398,6.6589102745056152,2426312.25,8.3410892486572266
192252,6.6668806076049805,8.1680679321289062,8.1680679321289062,6.6668806076049805,2426382.25,8.3331193923950195
192289,6.6748495101928711,8.1604394912719727,8.1604394912719727,6.6748495101928711,2426452.5,8.3251504898071289
192326,6.6828174591064453,8.1528129577636719,8.1528129577636719,6.6828174591064453,2426522.5,8.3171825408935547
192363,6.6907835006713867,8.1451883316040039,8.1451883316040039,6.6907835006713867,2426592.75,8.3092164993286133
192400,6.6987481117248535,8.1375637054443359,8.1375637054443359,6.6987481117248535,2426662.75,8.3012514114379883
192437,6.7067117691040039,8.1299409866333008,8.1299409866333008,6.7067117691040039,2426733,8.2932882308959961
192474,6.7146739959716797,8.1223201751708984,8.1223201751708984,6.7146739959716797,2426803,8.2853260040283203
192511,6.7226347923278809,8.1147003173828125,8.1147003173828125,6.7226347923278809,2426873,8.2773656845092773
192548,6.7305941581726074,8.107081413269043,8.107081413269043,6.7305941581726074,2426943.25,8.2694063186645508
192585,6.7385520935058594,8.0994644165039062,8.0994644165039062,6.7385520935058594,2427013.25,8.2614479064941406
192622,6.7465085983276367,8.0918483734130859,8.0918483734130859,6.7465085983276367,2427083.25,8.2534914016723633
192659,6.7544636726379395,8.0842342376708984,8.0842342376708984,6.7544636726379395,2427153.25,8.2455358505249023
192696,6.7624177932739258,8.0766210556030273,8.0766210556030273,6.7624177932739258,2427223.5,8.2375822067260742
192733,6.7703700065612793,8.0690088272094727,8.0690088272094727,6.7703700065612793,2427293.5,8.2296295166015625
192770,6.7783212661743164,8.0613985061645508,8.0613985061645508,6.7783212661743164,2427363.5,8.2216787338256836
192807,6.7862710952758789,8.0537891387939453,8.0537891387939453,6.7862710952758789,2427433.5,8.2137289047241211
192844,6.7942194938659668,8.0461807250976562,8.0461807250976562,6.7942194938659668,2427503.5,8.2057809829711914
192881,6.8021664619445801,8.03857421875,8.03857421875,6.8021664619445801,2427573.5,8.1978340148925781
192918,6.8101119995117188,8.0309686660766602,8.0309686660766602,6.8101119995117188,2427643.5,8.1898880004882812
192955,6.8180561065673828,8.0233650207519531,8.0233650207519531,6.8180561065673828,2427713.5,8.1819438934326172
192992,6.8259992599487305,8.0157623291015625,8.0157623291015625,6.8259992599487305,2427783.5,8.1740007400512695
193029,6.8339405059814453,8.0081615447998047,8.0081615447998047,6.8339405059814453,2427853.5,8.1660594940185547
193066,6.8418807983398438,8.0005617141723633,8.0005617141723633,6.8418807983398438,2427923.25,8.1581192016601562
193075,6.8438115119934082,7.9987130165100098,7.9987130165100098,6.8438115119934082,2427940.5,8.1561880111694336
193075,6.8438115119934082,7.9987130165100098,7.9987130165100098,6.8438115119934082,2427940.5,8.1561880111694336
193103,6.8498196601867676,7.9929623603820801,7.9929623603820801,6.8498196601867676,2427993.25,8.1501808166503906
193140,6.8577570915222168,7.9853653907775879,7.9853653907775879,6.8577570915222168,2428063.25,8.1422433853149414
193177,6.8656930923461914,7.9777693748474121,7.9777693748474121,6.8656930923461914,2428133.25,8.1343069076538086
193214,6.8736276626586914,7.9701747894287109,7.9701747894287109,6.8736276626586914,2428203,8.1263723373413086
193251,6.8815608024597168,7.9625811576843262,7.9625811576843262,6.8815608024597168,2428273,8.118438720703125
193288,6.8894929885864258,7.954988956451416,7.954988956451416,6.8894929885864258,2428343,8.1105070114135742
193325,6.897423267364502,7.9473986625671387,7.9473986625671387,6.897423267364502,2428412.75,8.1025762557983398
193362,6.9053525924682617,7.9398093223571777,7.9398093223571777,6.9053525924682617,2428482.75,8.0946474075317383
193399,6.9132804870605469,7.9322209358215332,7.9322209358215332,6.9132804870605469,2428552.5,8.0867195129394531
193436,6.9212069511413574,7.9246344566345215,7.9246344566345215,6.9212069511413574,2428622.5,8.0787935256958008
193473,6.9291319847106934,7.9170489311218262,7.9170489311218262,6.9291319847106934,2428692.25,8.0708684921264648
193510,6.9370555877685547,7.9094648361206055,7.9094648361206055,6.9370555877685547,2428762.25,8.0629444122314453
193547,6.9449777603149414,7.9018821716308594,7.9018821716308594,6.9449777603149414,2428832,8.0550222396850586
193584,6.9528989791870117,7.8943004608154297,7.8943004608154297,6.9528989791870117,2428901.75,8.0471010208129883
193621,6.9608182907104492,7.8867206573486328,7.8867206573486328,6.9608182907104492,2428971.75,8.0391817092895508
193658,6.9687366485595703,7.8791418075561523,7.8791418075561523,6.9687366485595703,2429041.5,8.0312633514404297
193695,6.9766535758972168,7.8715643882751465,7.8715643882751465,6.9766535758972168,2429111.25,8.0233469009399414
193732,6.9845690727233887,7.863987922668457,7.863987922668457,6.9845690727233887,2429181.25,8.0154314041137695
193769,6.9924831390380859,7.8564133644104004,7.8564133644104004,6.9924831390380859,2429251,8.0075168609619141
193806,7.0003957748413086,7.8488397598266602,7.8488397598266602,7.0003957748413086,2429320.75,7.9996042251586914
193843,7.0083074569702148,7.8412675857543945,7.8412675857543945,7.0083074569702148,2429390.5,7.9916925430297852
193880,7.0162172317504883,7.8336968421936035,7.8336968421936035,7.0162172317504883,2429460.25,7.9837827682495117
193917,7.0241260528564453,7.8261270523071289,7.8261270523071289,7.0241260528564453,2429530,7.9758739471435547
193954,7.0320334434509277,7.8185586929321289,7.8185586929321289,7.0320334434509277,2429599.75,7.9679665565490723
193991,7.0399394035339355,7.8109917640686035,7.8109917640686035,7.0399394035339355,2429669.5,7.9600605964660645
194028,7.0478439331054688,7.8034262657165527,7.8034262657165527,7.0478439331054688,2429739.25,7.9521560668945312
194065,7.0557470321655273,7.7958621978759766,7.7958621978759766,7.0557470321655273,2429809,7.9442529678344727
194102,7.0636487007141113,7.7882990837097168,7.7882990837097168,7.0636487007141113,2429878.75,7.9363512992858887
194139,7.0715494155883789,7.7807374000549316,7.7807374000549316,7.0715494155883789,2429948.25,7.9284505844116211
194176,7.0794482231140137,7.7731771469116211,7.7731771469116211,7.0794482231140137,2430018,7.9205517768859863
194213,7.087346076965332,7.7656183242797852,7.7656183242797852,7.087346076965332,2430087.75,7.912653923034668
194250,7.0952425003051758,7.7580604553222656,7.7580604553222656,7.0952425003051758,2430157.5,7.9047574996948242
194287,7.1031374931335449,7.7505040168762207,7.7505040168762207,7.1031374931335449,2430227,7.8968625068664551
194324,7.1110310554504395,7.7429490089416504,7.7429490089416504,7.1110310554504395,2430296.75,7.8889689445495605
194361,7.1189236640930176,7.7353954315185547,7.7353954315185547,7.1189236640930176,2430366.5,7.8810763359069824
194398,7.1268143653869629,7.7278428077697754,7.7278428077697754,7.1268143653869629,2430436,7.8731856346130371
194435,7.1347041130065918,7.7202920913696289,7.7202920913696289,7.1347041130065918,2430505.75,7.8652958869934082
194472,7.1425924301147461,7.7127423286437988,7.7127423286437988,7.1425924301147461,2430575.25,7.8574075698852539
194509,7.1504793167114258,7.7051935195922852,7.7051935195922852,7.1504793167114258,2430645,7.8495206832885742
194546,7.1583647727966309,7.6976466178894043,7.6976466178894043,7.1583647727966309,2430714.5,7.8416352272033691
194583,7.1662487983703613,7.6901006698608398,7.6901006698608398,7.1662487983703613,2430784.25,7.8337512016296387
194620,7.1741313934326172,7.68255615234375,7.68255615234375,7.1741313934326172,2430853.75,7.8258686065673828
194657,7.1820130348205566,7.6750130653381348,7.6750130653381348,7.1820130348205566,2430923.25,7.8179869651794434
194694,7.1898927688598633,7.6674714088439941,7.6674714088439941,7.1898927688598633,2430993,7.8101072311401367
194731,7.1977715492248535,7.6599307060241699,7.6599307060241699,7.1977715492248535,2431062.5,7.8022284507751465
194768,7.2056488990783691,7.6523914337158203,7.6523914337158203,7.2056488990783691,2431132,7.7943511009216309
194805,7.2135248184204102,7.6448535919189453,7.6448535919189453,7.2135248184204102,2431201.5,7.7864751815795898
194842,7.2213997840881348,7.6373167037963867,7.6373167037963867,7.2213997840881348,2431271.25,7.7786002159118652
194879,7.2292728424072266,7.6297817230224609,7.6297817230224609,7.2292728424072266,2431340.75,7.7707271575927734
194916,7.2371444702148438,7.6222476959228516,7.6222476959228516,7.2371444702148438,2431410.25,7.7628555297851562
194953,7.2450151443481445,7.6147150993347168,7.6147150993347168,7.2450151443481445,2431479.75,7.7549848556518555
194990,7.2528843879699707,7.6071834564208984,7.6071834564208984,7.2528843879699707,2431549.25,7.7471156120300293
195027,7.2607522010803223,7.5996537208557129,7.5996537208557129,7.2607522010803223,2431618.75,7.7392477989196777
195064,7.2686185836791992,7.5921249389648438,7.5921249389648438,7.2686185836791992,2431688.25,7.7313814163208008
195101,7.2764835357666016,7.5845975875854492,7.5845975875854492,7.2764835357666016,2431757.75,7.7235164642333984
195138,7.2843475341796875,7.5770711898803711,7.5770711898803711,7.2843475341796875,2431827.25,7.7156524658203125
195175,7.2922096252441406,7.5695466995239258,7.5695466995239258,7.2922096252441406,2431896.5,7.7077903747558594
195212,7.3000707626342773,7.5620231628417969,7.5620231628417969,7.3000707626342773,2431966,7.6999292373657227
195249,7.3079304695129395,7.5545010566711426,7.5545010566711426,7.3079304695129395,2432035.5,7.6920695304870605
195286,7.315788745880127,7.5469799041748047,7.5469799041748047,7.315788745880127,2432105,7.684211254119873
195323,7.3236455917358398,7.5394606590270996,7.5394606590270996,7.3236455917358398,2432174.5,7.6763544082641602
195360,7.3315014839172363,7.5319423675537109,7.5319423675537109,7.3315014839172363,2432243.75,7.6684985160827637
195397,7.33935546875,7.5244255065917969,7.5244255065917969,7.33935546875,2432313.25,7.66064453125
195434,7.3472084999084473,7.5169095993041992,7.5169095993041992,7.3472084999084473,2432382.5,7.6527915000915527
195471,7.3550601005554199,7.5093955993652344,7.5093955993652344,7.3550601005554199,2432452,7.6449398994445801
195508,7.362910270690918,7.5018825531005859,7.5018825531005859,7.362910270690918,2432521.5,7.637089729309082
195545,7.3707590103149414,7.4943709373474121,7.4943709373474121,7.3707590103149414,2432590.75,7.6292409896850586
195582,7.3786063194274902,7.4868602752685547,7.4868602752685547,7.3786063194274902,2432660.25,7.6213936805725098
195619,7.3864526748657227,7.4793515205383301,7.4793515205383301,7.3864526748657227,2432729.5,7.6135473251342773
195656,7.3942971229553223,7.4718437194824219,7.4718437194824219,7.3942971229553223,2432798.75,7.6057028770446777
195693,7.4021406173706055,7.4643373489379883,7.4643373489379883,7.4021406173706055,2432868.25,7.5978593826293945
195730,7.4099826812744141,7.4568319320678711,7.4568319320678711,7.4099826812744141,2432937.5,7.5900173187255859
195767,7.417823314666748,7.4493284225463867,7.4493284225463867,7.417823314666748,2433006.75,7.582176685333252
195804,7.4256629943847656,7.4418258666992188,7.4418258666992188,7.4256629943847656,2433076.25,7.5743370056152344
195841,7.4335007667541504,7.4343247413635254,7.4343247413635254,7.4335007667541504,2433145.5,7.5664992332458496
195878,7.4413375854492188,7.4268245697021484,7.4268245697021484,7.4413375854492188,2433214.75,7.5586624145507812
195915,7.4491724967956543,7.4193263053894043,7.4193263053894043,7.4491724967956543,2433284,7.5508275032043457
195952,7.4570064544677734,7.4118289947509766,7.4118289947509766,7.4570064544677734,2433353.25,7.5429935455322266
195989,7.464838981628418,7.4043331146240234,7.4043331146240234,7.464838981628418,2433422.5,7.535161018371582
196026,7.4726705551147461,7.3968381881713867,7.3968381881713867,7.4726705551147461,2433491.75,7.5273294448852539
196063,7.4805002212524414,7.3893446922302246,7.3893446922302246,7.4805002212524414,2433561,7.5194997787475586
196100,7.4883289337158203,7.3818526268005371,7.3818526268005371,7.4883289337158203,2433630.25,7.5116710662841797
196137,7.4961557388305664,7.3743619918823242,7.3743619918823242,7.4961557388305664,2433699.5,7.5038442611694336
196174,7.5039815902709961,7.3668727874755859,7.3668727874755859,7.5039815902709961,2433768.75,7.4960184097290039
196211,7.5118060111999512,7.3593845367431641,7.3593845367431641,7.5118060111999512,2433838,7.4881939888000488
196248,7.5196294784545898,7.3518977165222168,7.3518977165222168,7.5196294784545898,2433907.25,7.4803705215454102
196285,7.5274510383605957,7.3444123268127441,7.3444123268127441,7.5274510383605957,2433976.5,7.4725489616394043
196322,7.5352716445922852,7.3369278907775879,7.3369278907775879,7.5352716445922852,2434045.75,7.4647283554077148
196359,7.5430903434753418,7.3294453620910645,7.3294453620910645,7.5430903434753418,2434114.75,7.4569096565246582
196396,7.550908088684082,7.3219637870788574,7.3219637870788574,7.550908088684082,2434184,7.449091911315918
196433,7.5587244033813477,7.3144831657409668,7.3144831657409668,7.5587244033813477,2434253.25,7.4412755966186523
196470,7.5665397644042969,7.307004451751709,7.307004451751709,7.5665397644042969,2434322.25,7.4334602355957031
196507,7.5743532180786133,7.2995266914367676,7.2995266914367676,7.5743532180786133,2434391.5,7.4256467819213867
196544,7.5821657180786133,7.2920503616333008,7.2920503616333008,7.5821657180786133,2434460.75,7.4178342819213867
196581,7.5899763107299805,7.2845749855041504,7.2845749855041504,7.5899763107299805,2434529.75,7.4100236892700195
196618,7.5977859497070312,7.2771015167236328,7.2771015167236328,7.5977859497070312,2434599,7.4022140502929688
196655,7.6055946350097656,7.2696290016174316,7.2696290016174316,7.6055946350097656,2434668,7.3944053649902344
196692,7.6134014129638672,7.2621579170227051,7.2621579170227051,7.6134014129638672,2434737.25,7.3865985870361328
196729,7.6212067604064941,7.2546877861022949,7.2546877861022949,7.6212067604064941,2434806.25,7.3787932395935059
196766,7.6290111541748047,7.2472195625305176,7.2472195625305176,7.6290111541748047,2434875.25,7.3709888458251953
196803,7.6368141174316406,7.2397522926330566,7.2397522926330566,7.6368141174316406,2434944.5,7.3631858825683594
196840,7.644615650177002,7.2322859764099121,7.2322859764099121,7.644615650177002,2435013.5,7.355384349822998
196877,7.6524157524108887,7.2248215675354004,7.2248215675354004,7.6524157524108887,2435082.5,7.3475842475891113
196914,7.6602144241333008,7.2173581123352051,7.2173581123352051,7.6602144241333008,2435151.5,7.3397855758666992
