Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
207500,8.5470561981201172,-0.45314744114875793
207533,8.5458555221557617,-0.38352370262145996
207570,8.5444955825805664,-0.33978986740112305
207607,8.543126106262207,-0.31684210896492004
207644,8.5417509078979492,-0.30460110306739807
207681,8.5403690338134766,-0.29795387387275696
207718,8.5389833450317383,-0.29388126730918884
207755,8.5375938415527344,-0.2910957932472229
207792,8.5362014770507812,-0.28902214765548706
207829,8.5348052978515625,-0.28737294673919678
207866,8.5334053039550781,-0.28602743148803711
207877.34375,8.5329761505126953,-0.28566160798072815
207877.34375,8.5329761505126953,-0.28566160798072815
207903,8.5319957733154297,-0.16181308031082153
207940,8.5305604934692383,-0.039141189306974411
207953.34375,8.5300359725952148,-0.00061239226488396525
207953.34375,8.5300359725952148,-0.00061239226488396525
207977,8.5291061401367188,-0.0006124897045083344
208014,8.5276479721069336,-0.00061264220857992768
208051,8.5261869430541992,-0.00061279471265152097
208088,8.524724006652832,-0.00061294715851545334
208125,8.523259162902832,-0.00061309960437938571
208162,8.5217914581298828,-0.00061325205024331808
208199,8.5203227996826172,-0.00061340443789958954
208236,8.5188522338867188,-0.00061355676734820008
208273,8.5173807144165039,-0.00061370909679681063
208310,8.5159072875976562,-0.00061386142624542117
208347,8.5144329071044922,-0.0006140136974863708
208384,8.5129585266113281,-0.00061416596872732043
208421,8.5114822387695312,-0.00061431823996827006
208458,8.510004997253418,-0.00061447045300155878
208495,8.5085277557373047,-0.0006146226660348475
208507.921875,8.5080118179321289,-0.00061467575142160058
208507.921875,8.5080118179321289,-0.00061467575142160058
208532,8.5070505142211914,-0.0006147748208604753
208569,8.5055723190307617,-0.00061492697568610311
208606,8.5040931701660156,-0.00061507907230407
208643,8.5026140213012695,-0.00061523116892203689
208680,8.5011348724365234,-0.00061538326554000378
208717,8.4996557235717773,-0.00061553530395030975
208754,8.4981765747070312,-0.00061568734236061573
208791,8.4966964721679688,-0.00061583932256326079
208828,8.4952173233032227,-0.00061599130276590586
208865,8.4937372207641602,-0.00061614328296855092
208902,8.4922580718994141,-0.00061629520496353507
208939,8.490778923034668,-0.00061644706875085831
208976,8.4892997741699219,-0.00061659893253818154
209013,8.4878206253051758,-0.00061675079632550478
209050,8.4863414764404297,-0.0006169026019051671
209087,8.4848623275756836,-0.00061705440748482943
209124,8.4833831787109375,-0.00061720621306449175
209161,8.4819049835205078,-0.00061735796043649316
209198,8.4804267883300781,-0.00061750970780849457
209235,8.4789485931396484,-0.00061766139697283506
209272,8.4774703979492188,-0.00061781308613717556
209309,8.4759931564331055,-0.00061796471709385514
209346,8.4745149612426758,-0.00061811634805053473
209383,8.4730377197265625,-0.00061826792079955339
209420,8.4715604782104492,-0.00061841949354857206
209457,8.4700841903686523,-0.00061857106629759073
209494,8.4686079025268555,-0.00061872258083894849
209531,8.4671306610107422,-0.00061887409538030624
209568,8.4656553268432617,-0.00061902555171400309
209605,8.4641790390014648,-0.00061917700804769993
209642,8.4627037048339844,-0.00061932846438139677
209679,8.4612283706665039,-0.0006194798625074327
209716,8.4597530364990234,-0.00061963126063346863
209753,8.458277702331543,-0.00061978260055184364
209790,8.4568033218383789,-0.00061993394047021866
209827,8.4553289413452148,-0.00062008522218093276
209864,8.4538545608520508,-0.00062023650389164686
209901,8.4523811340332031,-0.00062038772739470005
209938,8.4509077072143555,-0.00062053895089775324
209975,8.4494342803955078,-0.00062069017440080643
210012,8.4479608535766602,-0.0006208413396961987
210049,8.4464883804321289,-0.00062099250499159098
210086,8.4450159072875977,-0.00062114367028698325
210123,8.4435434341430664,-0.0006212947191670537
210160,8.4420709609985352,-0.00062144582625478506
210197,8.4405994415283203,-0.00062159687513485551
210234,8.4391279220581055,-0.00062174792401492596
210271,8.4376564025878906,-0.00062189891468733549
210308,8.4361858367919922,-0.00062204990535974503
210345,8.4347143173217773,-0.00062220083782449365
210382,8.4332437515258789,-0.00062235177028924227
210419,8.4317741394042969,-0.00062250270275399089
210456,8.4303035736083984,-0.0006226535770110786
210493,8.4288339614868164,-0.00062280439306050539
210530,8.4273643493652344,-0.0006229552673175931
210567,8.4258947372436523,-0.00062310602515935898
210604,8.4244260787963867,-0.00062325684120878577
210641,8.4229574203491211,-0.00062340759905055165
210678,8.4214887619018555,-0.00062355829868465662
210715,8.4200210571289062,-0.00062370899831876159
210752,8.4185523986816406,-0.00062385969795286655
210789,8.4170846939086914,-0.00062401033937931061
210826,8.4156179428100586,-0.00062416098080575466
210863,8.4141502380371094,-0.00062431162223219872
210900,8.4126834869384766,-0.00062446220545098186
210937,8.4112167358398438,-0.00062461273046210408
210974,8.4097499847412109,-0.00062476325547322631
211011,8.4082841873168945,-0.00062491378048434854
211048,8.4068183898925781,-0.00062506424728780985
211085,8.4053525924682617,-0.00062521471409127116
211122,8.4038867950439453,-0.00062536512268707156
211159,8.4024219512939453,-0.00062551553128287196
211196,8.4009571075439453,-0.00062566593987867236
211233,8.3994922637939453,-0.00062581629026681185
211270,8.3980283737182617,-0.00062596664065495133
211307,8.3965635299682617,-0.00062611693283542991
211344,8.3950996398925781,-0.00062626722501590848
211381,8.3936367034912109,-0.00062641745898872614
211418,8.3921728134155273,-0.0006265676929615438
211455,8.3907098770141602,-0.00062671792693436146
211492,8.389246940612793,-0.0006268681026995182
211529,8.3877840042114258,-0.00062701827846467495
211566,8.386322021484375,-0.00062716839602217078
211603,8.3848600387573242,-0.00062731851357966661
211640,8.3833980560302734,-0.00062746857292950153
211677,8.3819360733032227,-0.00062761863227933645
211714,8.3804750442504883,-0.00062776869162917137
211751,8.3790140151977539,-0.00062791869277134538
211788,8.3775529861450195,-0.00062806863570585847
211825,8.3760929107666016,-0.00062821863684803247
211862,8.3746328353881836,-0.00062836857978254557
211899,8.3731727600097656,-0.00062851846450939775
211936,8.3717126846313477,-0.00062866834923624992
211973,8.3702526092529297,-0.0006288182339631021
212010,8.3687934875488281,-0.00062896806048229337
212047,8.3673343658447266,-0.00062911782879382372
212084,8.3658761978149414,-0.00062926765531301498
212121,8.3644170761108398,-0.00062941742362454534
212158,8.3629589080810547,-0.00062956713372841477
212195,8.3615007400512695,-0.00062971684383228421
212232,8.3600435256958008,-0.00062986655393615365
212269,8.3585853576660156,-0.00063001620583236217
212306,8.3571281433105469,-0.0006301658577285707
212343,8.3556718826293945,-0.00063031545141711831
212380,8.3542146682739258,-0.00063046504510566592
212417,8.3527584075927734,-0.00063061458058655262
212454,8.3513021469116211,-0.00063076411606743932
212491,8.3498458862304688,-0.00063091365154832602
212528,8.3483905792236328,-0.0006310631288215518
212565,8.3469352722167969,-0.00063121260609477758
212602,8.3454799652099609,-0.00063136202516034245
212639,8.344024658203125,-0.00063151144422590733
212676,8.3425703048706055,-0.00063166080508381128
212713,8.3411159515380859,-0.00063181016594171524
212750,8.3396615982055664,-0.0006319595267996192
212787,8.3382072448730469,-0.00063210882944986224
212824,8.3367538452148438,-0.00063225813210010529
212861,8.3353004455566406,-0.00063240737654268742
212898,8.3338470458984375,-0.00063255662098526955
212935,8.3323945999145508,-0.00063270586542785168
212972,8.3309412002563477,-0.00063285505166277289
213009,8.3294887542724609,-0.0006330041796900332
213046,8.3280372619628906,-0.00063315336592495441
213083,8.3265848159790039,-0.0006333024357445538
213120,8.3251333236694336,-0.00063345156377181411
213157,8.3236818313598633,-0.0006336006335914135
213194,8.3222312927246094,-0.00063374964520335197
213231,8.3207798004150391,-0.00063389865681529045
213268,8.3193292617797852,-0.00063404766842722893
213305,8.3178787231445312,-0.00063419662183150649
213342,8.3164291381835938,-0.00063434557523578405
213379,8.3149785995483398,-0.0006344944704324007
213416,8.3135290145874023,-0.00063464336562901735
213453,8.3120803833007812,-0.000634792260825634
213490,8.3106307983398438,-0.00063494109781458974
213527,8.3091821670532227,-0.00063508993480354548
213564,8.3077335357666016,-0.0006352387135848403
213601,8.3062849044799805,-0.00063538749236613512
213638,8.3048372268676758,-0.00063553621293976903
213675,8.3033885955810547,-0.00063568493351340294
213712,8.3019418716430664,-0.00063583359587937593
213749,8.3004941940307617,-0.00063598231645300984
213786,8.2990474700927734,-0.00063613092061132193
213823,8.2975997924804688,-0.00063627952476963401
213860,8.2961540222167969,-0.00063642812892794609
213897,8.2947072982788086,-0.00063657673308625817
213934,8.2932615280151367,-0.00063672527903690934
213971,8.2918157577514648,-0.0006368737667798996
214008,8.290369987487793,-0.00063702225452288985
214045,8.2889242172241211,-0.00063717074226588011
214082,8.2874794006347656,-0.00063731917180120945
214119,8.2860345840454102,-0.00063746760133653879
214156,8.2845897674560547,-0.00063761603087186813
214193,8.2831459045410156,-0.00063776440219953656
214230,8.2817020416259766,-0.00063791271531954408
214267,8.2802581787109375,-0.00063806102843955159
214304,8.2788143157958984,-0.00063820934155955911
214341,8.2773714065551758,-0.00063835759647190571
214378,8.2759275436401367,-0.00063850585138425231
214415,8.2744846343994141,-0.00063865410629659891
214452,8.2730426788330078,-0.0006388023030012846
214489,8.2715997695922852,-0.00063895044149830937
214526,8.2701578140258789,-0.00063909857999533415
214563,8.2687168121337891,-0.00063924671849235892
214600,8.2672748565673828,-0.00063939479878172278
214637,8.265833854675293,-0.00063954287907108665
214674,8.2643928527832031,-0.00063969095936045051
214711,8.2629518508911133,-0.00063983898144215345
214748,8.2615108489990234,-0.0006399870035238564
214785,8.26007080078125,-0.00064013496739789844
214822,8.2586307525634766,-0.00064028293127194047
214859,8.2571907043457031,-0.00064043083693832159
214896,8.2557516098022461,-0.00064057874260470271
214933,8.2543125152587891,-0.00064072659006342292
214970,8.252873420715332,-0.00064087443752214313
215007,8.251434326171875,-0.00064102228498086333
215044,8.2499961853027344,-0.00064117007423192263
215081,8.2485580444335938,-0.00064131786348298192
215118,8.2471199035644531,-0.0006414655945263803
215155,8.2456817626953125,-0.00064161332556977868
215192,8.2442445755004883,-0.00064176105661317706
215229,8.2428073883056641,-0.00064190872944891453
215266,8.2413702011108398,-0.00064205640228465199
215303,8.2399330139160156,-0.00064220401691272855
215340,8.2384967803955078,-0.0006423516315408051
215377,8.237060546875,-0.00064249918796122074
215414,8.2356243133544922,-0.00064264674438163638
215451,8.2341890335083008,-0.00064279430080205202
215488,8.2327537536621094,-0.00064294179901480675
215525,8.231318473815918,-0.00064308929722756147
215562,8.2298831939697266,-0.00064323673723265529
215599,8.2284488677978516,-0.0006433841772377491
215636,8.2270135879516602,-0.000643531559035182
215673,8.2255792617797852,-0.0006436789408326149
215710,8.2241458892822266,-0.0006438263226300478
215747,8.2227115631103516,-0.00064397364621981978
215784,8.221278190612793,-0.00064412096980959177
215821,8.2198448181152344,-0.00064426823519170284
215858,8.2184123992919922,-0.00064441550057381392
215895,8.2169790267944336,-0.00064456270774826407
215932,8.2155466079711914,-0.00064470991492271423
215969,8.2141151428222656,-0.00064485712209716439
216000,8.2129154205322266,-0.00064498040592297912
216000,8.2129154205322266,-0.00064498040592297912
216001.125,8.2128715515136719,-0.00064498488791286945
216001.125,8.2128715515136719,-0.00064498488791286945
216001.125,8.2128715515136719,-0.0006449855281971395
216001.125,8.2128715515136719,-0.0006449855281971395
216006,8.2126827239990234,-0.0032856408506631851
216043,8.2112560272216797,-0.067235082387924194
216080,8.2098464965820312,-0.20174843072891235
216117,8.2084665298461914,-0.40661400556564331
216151.90625,8.2072019577026367,-0.66408377885818481
216151.90625,8.2072019577026367,-0.66408377885818481
216154,8.207127571105957,-0.68148690462112427
216191,8.205841064453125,-1.0258729457855225
216228,8.204620361328125,-1.4391140937805176
216265,8.2034769058227539,-1.9203790426254272
216291.203125,8.2027196884155273,-2.30181884765625
216291.203125,8.2027196884155273,-2.30181884765625
216293.71875,8.2026491165161133,-2.3401293754577637
216293.71875,8.2026491165161133,-2.3401293754577637
216302,8.2024211883544922,-2.4686667919158936
216337.234375,8.2015104293823242,-3.0520222187042236
216337.234375,8.2015104293823242,-3.0520222187042236
216339,8.2014656066894531,-2.6997494697570801
216361.015625,8.2008485794067383,-2.1430463790893555
216361.015625,8.2008485794067383,-2.1430463790893555
216376,8.2004184722900391,-2.0507283210754395
216413,8.1993474960327148,-2.0067839622497559
216450,8.1982793807983398,-2.0483098030090332
216487,8.1972265243530273,-2.1262068748474121
216500,8.1968622207641602,-2.1589689254760742
216500,8.1968622207641602,-2.1589689254760742
216524,8.196197509765625,-2.2049498558044434
216561,8.1951885223388672,-2.2542009353637695
216598,8.1941967010498047,-2.2858550548553467
216635,8.1932182312011719,-2.3058688640594482
216672,8.1922502517700195,-2.3186697959899902
216709,8.1912918090820312,-2.3269593715667725
216746,8.190342903137207,-2.3317322731018066
216783,8.1894025802612305,-2.3341987133026123
216820,8.1884698867797852,-2.3358209133148193
216857,8.1875438690185547,-2.3367769718170166
216894,8.1866245269775391,-2.3371539115905762
216931,8.1857118606567383,-2.3370397090911865
216968,8.1848039627075195,-2.336522102355957
217005,8.1839027404785156,-2.3357095718383789
217042,8.1830062866210938,-2.3350117206573486
217079,8.1821155548095703,-2.334259033203125
217116,8.1812276840209961,-2.3334558010101318
217153,8.1803426742553711,-2.3326060771942139
217190,8.1794624328613281,-2.331714391708374
217227,8.1785850524902344,-2.3307852745056152
217264,8.1777105331420898,-2.3298225402832031
217301,8.1768398284912109,-2.3288309574127197
217338,8.1759710311889648,-2.3278143405914307
217375,8.175105094909668,-2.326777458190918
217412,8.1742420196533203,-2.3257243633270264
217449,8.1733798980712891,-2.3246595859527588
217486,8.1725215911865234,-2.32358717918396
217523,8.1716642379760742,-2.3225131034851074
217532.5625,8.1714439392089844,-2.3222360610961914
217532.5625,8.1714439392089844,-2.3222360610961914
217560,8.1708078384399414,-2.3214180469512939
217597,8.169952392578125,-2.320267915725708
217634,8.169097900390625,-2.3190832138061523
217671,8.1682443618774414,-2.3178777694702148
217708,8.1673917770385742,-2.3166592121124268
217745,8.1665401458740234,-2.3154354095458984
217782,8.1656894683837891,-2.3142080307006836
217819,8.1648397445678711,-2.312978982925415
217856,8.1639900207519531,-2.3117508888244629
217893,8.1631412506103516,-2.3105251789093018
217930,8.16229248046875,-2.3093020915985107
217967,8.1614446640014648,-2.3080816268920898
218004,8.1605968475341797,-2.3068640232086182
218041,8.1597499847412109,-2.3056492805480957
218078,8.1589031219482422,-2.3044373989105225
218115,8.1580562591552734,-2.3032288551330566
218152,8.1572103500366211,-2.3020241260528564
218189,8.1563644409179688,-2.3008224964141846
218226,8.1555185317993164,-2.2996244430541992
218263,8.1546726226806641,-2.2984297275543213
218300,8.1538267135620117,-2.2972383499145508
218337,8.1529808044433594,-2.2960503101348877
218374,8.152134895324707,-2.294865608215332
218411,8.1512899398803711,-2.2936844825744629
218448,8.1504440307617188,-2.2925064563751221
218485,8.1495990753173828,-2.2913320064544678
218522,8.1487541198730469,-2.2901606559753418
218559,8.1479082107543945,-2.2889926433563232
218596,8.1470632553100586,-2.2878282070159912
218633,8.1462182998657227,-2.2866668701171875
218670,8.1453733444213867,-2.2855088710784912
218707,8.1445283889770508,-2.2843542098999023
218744,8.1436824798583984,-2.2832028865814209
218781,8.1428375244140625,-2.2820549011230469
218818,8.1419925689697266,-2.2809102535247803
218855,8.1411466598510742,-2.2797689437866211
218892,8.1403017044067383,-2.2786307334899902
218929,8.1394567489624023,-2.2774958610534668
218966,8.13861083984375,-2.2763643264770508
219003,8.1377649307250977,-2.2752358913421631
219040,8.1369199752807617,-2.2741107940673828
219077,8.1360740661621094,-2.27298903465271
219114,8.1352291107177734,-2.2718703746795654
219151,8.1343832015991211,-2.2707550525665283
219188,8.1335372924804688,-2.2696428298950195
219225,8.1326913833618164,-2.2685339450836182
219262,8.1318454742431641,-2.2674283981323242
219299,8.1309995651245117,-2.2663257122039795
219336,8.1301536560058594,-2.2652266025543213
219373,8.129307746887207,-2.2641303539276123
219410,8.1284618377685547,-2.2630374431610107
219447,8.1276159286499023,-2.2619478702545166
219484,8.12677001953125,-2.2608613967895508
219521,8.1259241104125977,-2.2597780227661133
219558,8.1250772476196289,-2.2586977481842041
219595,8.1242313385009766,-2.2576208114624023
219632,8.1233854293823242,-2.2565467357635498
219669,8.1225385665893555,-2.2554759979248047
219706,8.1216926574707031,-2.2544083595275879
219743,8.1208457946777344,-2.2533440589904785
219780,8.119999885559082,-2.2522826194763184
219817,8.1191530227661133,-2.2512245178222656
219854,8.1183061599731445,-2.2501695156097412
219891,8.1174602508544922,-2.2491176128387451
219928,8.1166133880615234,-2.2480685710906982
219965,8.1157665252685547,-2.2470228672027588
220002,8.1149196624755859,-2.2459802627563477
220039,8.1140727996826172,-2.2449405193328857
220076,8.1132259368896484,-2.2439038753509521
220113,8.1123790740966797,-2.2428703308105469
220150,8.1115322113037109,-2.2418398857116699
220187,8.1106853485107422,-2.2408123016357422
220224,8.1098384857177734,-2.2397878170013428
220261,8.1089906692504883,-2.2387664318084717
220298,8.1081438064575195,-2.2377481460571289
220335,8.1072969436645508,-2.2367327213287354
220372,8.106450080871582,-2.235720157623291
220409,8.1056022644042969,-2.2347109317779541
220446,8.1047554016113281,-2.2337045669555664
220483,8.103907585144043,-2.2327010631561279
220520,8.1030607223510742,-2.2317006587982178
220557,8.1022129058837891,-2.2307031154632568
220594,8.1013660430908203,-2.2297086715698242
220631,8.1005182266235352,-2.2287170886993408
220668,8.0996713638305664,-2.2277286052703857
220705,8.0988235473632812,-2.2267429828643799
220742,8.0979766845703125,-2.2257602214813232
220779,8.0971288681030273,-2.2247805595397949
220816,8.0962810516357422,-2.2238037586212158
220853,8.0954341888427734,-2.222830057144165
220890,8.0945863723754883,-2.2218589782714844
220927,8.0937385559082031,-2.220890998840332
220964,8.092890739440918,-2.2199258804321289
221001,8.0920438766479492,-2.218963623046875
221038,8.0911960601806641,-2.2180042266845703
221075,8.0903482437133789,-2.2170479297637939
221112,8.0895004272460938,-2.2160944938659668
221149,8.0886526107788086,-2.2151436805725098
221186,8.0878057479858398,-2.2141959667205811
221223,8.0869579315185547,-2.2132511138916016
221260,8.0861101150512695,-2.2123088836669922
221297,8.0852622985839844,-2.2113697528839111
221334,8.0844144821166992,-2.2104334831237793
221371,8.0835666656494141,-2.2094998359680176
221408,8.0827198028564453,-2.2085692882537842
221445,8.0818719863891602,-2.2076413631439209
221482,8.081024169921875,-2.2067162990570068
221519,8.0801763534545898,-2.205794095993042
221556,8.0793285369873047,-2.2048747539520264
221593,8.0784807205200195,-2.20395827293396
221630,8.0776338577270508,-2.2030444145202637
221667,8.0767860412597656,-2.2021334171295166
221704,8.0759382247924805,-2.2012252807617188
221741,8.0750904083251953,-2.200319766998291
221778,8.0742425918579102,-2.1994173526763916
221815,8.0733957290649414,-2.1985173225402832
221852,8.0725479125976562,-2.197620153427124
221889,8.0717000961303711,-2.1967258453369141
221926,8.0708522796630859,-2.1958343982696533
221963,8.0700054168701172,-2.1949455738067627
222000,8.069157600402832,-2.1940593719482422
222037,8.0683097839355469,-2.1931760311126709
222074,8.0674629211425781,-2.1922955513000488
222111,8.066615104675293,-2.1914176940917969
222148,8.0657672882080078,-2.1905426979064941
222185,8.0649204254150391,-2.1896703243255615
222222,8.0640726089477539,-2.188800573348999
222259,8.0632257461547852,-2.1879334449768066
222296,8.0623779296875,-2.1870689392089844
222300.921875,8.0622653961181641,-2.1869542598724365
222300.921875,8.0622653961181641,-2.1869542598724365
222333,8.0605659484863281,-2.1862072944641113
222370,8.0570850372314453,-2.1853480339050293
222407,8.052922248840332,-2.1844911575317383
222444,8.0484943389892578,-2.1836369037628174
222481,8.0439844131469727,-2.1827852725982666
222518,8.0394392013549805,-2.1819362640380859
222524.96875,8.0385837554931641,-2.181776762008667
222524.96875,8.0385837554931641,-2.181776762008667
222555,8.0350399017333984,-2.1810901165008545
222592,8.0289382934570312,-2.1802468299865723
222629,8.0196847915649414,-2.1794064044952393
222666,8.007420539855957,-2.1785693168640137
222703,7.9924020767211914,-2.1777355670928955
222740,7.975278377532959,-2.1769058704376221
222777,7.9620389938354492,-2.1760804653167725
222803.28125,7.9443039894104004,-2.1754970550537109
222803.28125,7.9443039894104004,-2.1754970550537109
222803.46875,7.8789758682250977,-2.1754930019378662
222803.46875,7.8789758682250977,-2.1754930019378662
222803.546875,7.8497428894042969,-2.1754913330078125
222803.546875,7.8497428894042969,-2.1754913330078125
222803.546875,7.8496322631835938,-2.1754913330078125
222803.546875,7.8496322631835938,-2.1754913330078125
222803.546875,7.8487615585327148,-2.1754913330078125
222803.546875,7.8487615585327148,-2.1754913330078125
222803.546875,7.8481507301330566,-2.1754913330078125
222803.546875,7.8481507301330566,-2.1754913330078125
222803.90625,7.6420392990112305,-2.175483226776123
222803.90625,7.6420392990112305,-2.175483226776123
222804.375,7.3582649230957031,-2.1754724979400635
222804.375,7.3582649230957031,-2.1754724979400635
222804.84375,7.0996103286743164,-2.1754612922668457
222804.84375,7.0996103286743164,-2.1754612922668457
222805.015625,7.0161018371582031,-2.1754574775695801
222805.015625,7.0161018371582031,-2.1754574775695801
222814,6.7777023315429688,-2.1752445697784424
222851,6.9425826072692871,-2.1743896007537842
222888,7.1165609359741211,-2.1735620498657227
222900.921875,7.1701474189758301,-2.1732778549194336
222900.921875,7.1701474189758301,-2.1732778549194336
222925,7.2597012519836426,-2.1727530956268311
222962,7.3766765594482422,-2.1719577312469482
222999,7.4742164611816406,-2.1711745262145996
223036,7.5563626289367676,-2.1704044342041016
223073,7.6257009506225586,-2.1696498394012451
223110,7.6843948364257812,-2.1689128875732422
223147,7.7347011566162109,-2.1681978702545166
223184,7.7775964736938477,-2.1675059795379639
223221,7.814000129699707,-2.1668381690979004
223258,7.844459056854248,-2.166193962097168
223295,7.8706355094909668,-2.1655774116516113
223332,7.8935546875,-2.1649909019470215
223369,7.9134654998779297,-2.1644337177276611
223406,7.9306106567382812,-2.1639044284820557
223443,7.9452266693115234,-2.1634023189544678
223480,7.9575443267822266,-2.162926197052002
223517,7.9677910804748535,-2.1624748706817627
223554,7.9761900901794434,-2.1620473861694336
223591,7.9828939437866211,-2.1616449356079102
223628,7.9885292053222656,-2.1612687110900879
223665,7.9936051368713379,-2.1609129905700684
223702,7.9981474876403809,-2.1605765819549561
223739,8.0021800994873047,-2.1602592468261719
223776,8.0057277679443359,-2.1599602699279785
223813,8.008814811706543,-2.1596786975860596
223850,8.0114650726318359,-2.159414529800415
223887,8.013702392578125,-2.1591665744781494
223924,8.0155506134033203,-2.1589343547821045
223961,8.017033576965332,-2.1587173938751221
223998,8.0181751251220703,-2.1585147380828857
224035,8.0189990997314453,-2.1583261489868164
224072,8.0195274353027344,-2.1581506729125977
224109,8.0197858810424805,-2.1579878330230713
224146,8.0197973251342773,-2.1578369140625
224183,8.0195846557617188,-2.1576974391937256
224220,8.0191745758056641,-2.1575686931610107
224257,8.0190954208374023,-2.1574440002441406
224294,8.0189619064331055,-2.1573290824890137
224331,8.0187740325927734,-2.1572234630584717
224368,8.0185346603393555,-2.1571269035339355
224405,8.0182456970214844,-2.1570391654968262
224442,8.0179071426391602,-2.1569597721099854
224479,8.0175228118896484,-2.1568882465362549
224516,8.0170917510986328,-2.1568243503570557
224553,8.0166177749633789,-2.1567673683166504
224590,8.0161027908325195,-2.1567175388336182
224627,8.0155467987060547,-2.1566739082336426
224664,8.0149526596069336,-2.1566364765167236
224701,8.0143222808837891,-2.1566047668457031
224738,8.0136566162109375,-2.1565783023834229
224775,8.0129575729370117,-2.1565568447113037
224812,8.0122289657592773,-2.1565399169921875
224849,8.011469841003418,-2.1565272808074951
224886,8.0106840133666992,-2.1565184593200684
224923,8.0098724365234375,-2.156512975692749
224960,8.0090370178222656,-2.1565108299255371
224997,8.0081796646118164,-2.1565110683441162
225000,8.0081090927124023,-2.1565113067626953
225000,8.0081090927124023,-2.1565113067626953
225034,8.0073471069335938,-2.1215908527374268
225071,8.0064964294433594,-2.0478081703186035
225108,8.0056171417236328,-1.9502025842666626
225145,8.0047082901000977,-1.8371655941009521
225182,8.0037660598754883,-1.7146856784820557
225219,8.0027904510498047,-1.5861701965332031
225256,8.0017805099487305,-1.4543217420578003
225293,8.0007362365722656,-1.3207653760910034
225330,7.9996581077575684,-1.1869300603866577
225367,7.9985456466674805,-1.05406653881073
225404,7.9974002838134766,-0.92345643043518066
225441,7.9962224960327148,-0.79694473743438721
225478,7.9950132369995117,-0.67677366733551025
225500,7.9942798614501953,-0.60976982116699219
225500,7.9942798614501953,-0.60976982116699219
225515,7.9937744140625,-0.57605904340744019
225552,7.9925131797790527,-0.52299726009368896
225589,7.9912362098693848,-0.49528765678405762
225626,7.9899477958679199,-0.48003131151199341
225663,7.9886493682861328,-0.47071820497512817
225700,7.9873433113098145,-0.4642224907875061
225737,7.986030101776123,-0.45915770530700684
225774,7.9847111701965332,-0.45491451025009155
225811,7.9833869934082031,-0.45116758346557617
225848,7.9820575714111328,-0.44779568910598755
225885,7.9807243347167969,-0.44470605254173279
225906.9375,7.9799318313598633,-0.44298246502876282
225906.9375,7.9799318313598633,-0.44298246502876282
225922,7.9793825149536133,-0.35340577363967896
225959,7.9780154228210449,-0.22292046248912811
225996,7.9766268730163574,-0.10704328864812851
226033,7.9752178192138672,-0.0097899232059717178
226037.46875,7.9750461578369141,-0.00067532493267208338
226037.46875,7.9750461578369141,-0.00067532493267208338
226070,7.9737939834594727,-0.00067546806531026959
226107,7.9723649024963379,-0.00067563075572252274
226144,7.9709324836730957,-0.00067579344613477588
226181,7.9694967269897461,-0.0006759560783393681
226218,7.9680581092834473,-0.00067611865233629942
226255,7.9666175842285156,-0.00067628122633323073
226292,7.965174674987793,-0.00067644368391484022
226322.296875,7.963991641998291,-0.00067657674662768841
226322.296875,7.963991641998291,-0.00067657674662768841
226329,7.9637303352355957,-0.00067660614149644971
226366,7.9622845649719238,-0.0006767685990780592
226403,7.9608378410339355,-0.00067693094024434686
226440,7.9593906402587891,-0.00067709328141063452
226477,7.9579424858093262,-0.00067725556436926126
226514,7.9564938545227051,-0.0006774177891202271
226551,7.9550447463989258,-0.00067758001387119293
226588,7.9535961151123047,-0.00067774212220683694
226625,7.9521470069885254,-0.00067790423054248095
226662,7.9506978988647461,-0.00067806628067046404
226699,7.949249267578125,-0.00067822833079844713
226736,7.9478006362915039,-0.0006783902645111084
226773,7.9463529586791992,-0.00067855219822376966
226810,7.9449052810668945,-0.00067871407372877002
226847,7.943458080291748,-0.00067887589102610946
226884,7.9420113563537598,-0.00067903765011578798
226921,7.9405655860900879,-0.0006791993509978056
226958,7.9391202926635742,-0.00067936105187982321
226995,7.937675952911377,-0.00067952269455417991
227032,7.9362320899963379,-0.00067968427902087569
227069,7.9347896575927734,-0.00067984580527991056
227106,7.9333477020263672,-0.00068000733153894544
227143,7.9319067001342773,-0.00068016874138265848
227180,7.9304666519165039,-0.00068033015122637153
227217,7.9290275573730469,-0.00068049150286242366
227254,7.9275894165039062,-0.00068065279629081488
227291,7.9261517524719238,-0.00068081408971920609
227328,7.924715518951416,-0.00068097526673227549
227365,7.9232802391052246,-0.00068113644374534488
227402,7.9218454360961914,-0.00068129756255075336
227439,7.9204120635986328,-0.00068145862314850092
227476,7.9189796447753906,-0.00068161962553858757
227513,7.9175481796264648,-0.00068178062792867422
227550,7.9161176681518555,-0.00068194151390343904
227587,7.9146885871887207,-0.00068210239987820387
227624,7.9132604598999023,-0.00068226322764530778
227661,7.9118332862854004,-0.00068242399720475078
227698,7.910407543182373,-0.00068258476676419377
227735,7.9089822769165039,-0.00068274547811597586
227772,7.9075584411621094,-0.00068290607305243611
227809,7.9061355590820312,-0.00068306672619655728
227846,7.9047141075134277,-0.00068322726292535663
227883,7.9032931327819824,-0.00068338774144649506
227920,7.9018731117248535,-0.00068354821996763349
227957,7.9004545211791992,-0.000683708640281111
227994,7.8990368843078613,-0.0006838690023869276
