Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
236763,22.628437042236328,-22.628437042236328,517.51171875,0.0080160163342952728,-0.0079940957948565483,2.7873771190643311,4367.11181640625
236800,22.6236572265625,-22.6236572265625,517.51171875,0.0080168489366769791,-0.007994513027369976,2.787522554397583,4366.2041015625
236837,22.618892669677734,-22.618892669677734,517.51171875,0.0080176787450909615,-0.0079949302598834038,2.787667989730835,4365.29931640625
236874,22.614143371582031,-22.614143371582031,517.51165771484375,0.0080185076221823692,-0.0079953474923968315,2.787813663482666,4364.39794921875
236911,22.609411239624023,-22.609411239624023,517.51165771484375,0.0080193346366286278,-0.0079957647249102592,2.787959098815918,4363.49951171875
236948,22.604694366455078,-22.604694366455078,517.51165771484375,0.0080201607197523117,-0.007996181957423687,2.788104772567749,4362.60400390625
236985,22.599994659423828,-22.599994659423828,517.51165771484375,0.0080209849402308464,-0.0079966001212596893,2.788250207901001,4361.7119140625
237022,22.595310211181641,-22.595310211181641,517.51165771484375,0.0080218072980642319,-0.0079970173537731171,2.788395881652832,4360.82275390625
237059,22.590641021728516,-22.590641021728516,517.51165771484375,0.0080226287245750427,-0.0079974345862865448,2.7885415554046631,4359.93603515625
237096,22.585988998413086,-22.585988998413086,517.51165771484375,0.0080234482884407043,-0.0079978527501225471,2.788686990737915,4359.052734375
237133,22.581352233886719,-22.581352233886719,517.51165771484375,0.0080242669209837914,-0.0079982699826359749,2.7888326644897461,4358.1728515625
237170,22.576730728149414,-22.576730728149414,517.51165771484375,0.0080250827595591545,-0.0079986881464719772,2.7889783382415771,4357.29541015625
237207,22.572126388549805,-22.572124481201172,517.5115966796875,0.0080258985981345177,-0.0079991063103079796,2.7891240119934082,4356.4208984375
237244,22.567535400390625,-22.567535400390625,517.5115966796875,0.008026711642742157,-0.0079995235428214073,2.7892696857452393,4355.5498046875
237281,22.562961578369141,-22.562961578369141,517.5115966796875,0.0080275237560272217,-0.0079999417066574097,2.7894155979156494,4354.68115234375
237318,22.558404922485352,-22.558404922485352,517.5115966796875,0.0080283349379897118,-0.008000359870493412,2.7895612716674805,4353.81591796875
237355,22.553861618041992,-22.553861618041992,517.5115966796875,0.008029143325984478,-0.0080007780343294144,2.7897069454193115,4352.95361328125
237392,22.549335479736328,-22.549333572387695,517.5115966796875,0.0080299517139792442,-0.0080011952668428421,2.7898526191711426,4352.09423828125
237429,22.544822692871094,-22.544822692871094,517.5115966796875,0.0080307573080062866,-0.0080016134306788445,2.7899985313415527,4351.2373046875
237466,22.540327072143555,-22.540327072143555,517.5115966796875,0.0080315619707107544,-0.0080020315945148468,2.7901442050933838,4350.3837890625
237503,22.535846710205078,-22.535846710205078,517.5115966796875,0.0080323657020926476,-0.0080024497583508492,2.7902901172637939,4349.533203125
237540,22.531381607055664,-22.531381607055664,517.51153564453125,0.0080331675708293915,-0.0080028679221868515,2.790435791015625,4348.685546875
237577,22.526931762695312,-22.526931762695312,517.51153564453125,0.0080339675769209862,-0.0080032860860228539,2.7905817031860352,4347.84033203125
237614,22.522497177124023,-22.522497177124023,517.51153564453125,0.0080347666516900063,-0.0080037042498588562,2.7907276153564453,4346.99853515625
237651,22.518077850341797,-22.518077850341797,517.51153564453125,0.0080355647951364517,-0.0080041233450174332,2.7908735275268555,4346.1591796875
237688,22.513673782348633,-22.513673782348633,517.51153564453125,0.008036361075937748,-0.0080045415088534355,2.7910192012786865,4345.3232421875
237725,22.509284973144531,-22.509284973144531,517.51153564453125,0.008037155494093895,-0.0080049596726894379,2.7911651134490967,4344.48974609375
237762,22.504911422729492,-22.504909515380859,517.51153564453125,0.0080379489809274673,-0.0080053778365254402,2.7913110256195068,4343.6591796875
237799,22.500551223754883,-22.500551223754883,517.51153564453125,0.0080387415364384651,-0.0080057969316840172,2.791456937789917,4342.83203125
237836,22.496208190917969,-22.496208190917969,517.51153564453125,0.008039531297981739,-0.0080062150955200195,2.7916028499603271,4342.0068359375
237873,22.491878509521484,-22.491878509521484,517.511474609375,0.008040321059525013,-0.0080066341906785965,2.7917490005493164,4341.18505859375
237910,22.487565994262695,-22.487565994262695,517.511474609375,0.0080411089584231377,-0.0080070523545145988,2.7918949127197266,4340.3662109375
237947,22.483266830444336,-22.483266830444336,517.511474609375,0.0080418959259986877,-0.0080074714496731758,2.7920408248901367,4339.5498046875
237984,22.478982925415039,-22.478982925415039,517.511474609375,0.0080426810309290886,-0.0080078896135091782,2.7921867370605469,4338.736328125
238021,22.474712371826172,-22.474712371826172,517.511474609375,0.0080434642732143402,-0.0080083087086677551,2.7923328876495361,4337.92578125
238058,22.470458984375,-22.470458984375,517.511474609375,0.0080442475154995918,-0.0080087278038263321,2.7924787998199463,4337.11767578125
238095,22.466218948364258,-22.466218948364258,517.511474609375,0.0080450288951396942,-0.0080091459676623344,2.7926249504089355,4336.3125
238132,22.461994171142578,-22.461994171142578,517.511474609375,0.0080458084121346474,-0.0080095650628209114,2.7927708625793457,4335.51025390625
238169,22.457782745361328,-22.457782745361328,517.511474609375,0.0080465869978070259,-0.0080099841579794884,2.792917013168335,4334.7109375
238206,22.453586578369141,-22.453586578369141,517.51141357421875,0.0080473646521568298,-0.0080104032531380653,2.7930631637573242,4333.9140625
238243,22.449405670166016,-22.449405670166016,517.51141357421875,0.0080481404438614845,-0.0080108223482966423,2.7932090759277344,4333.1201171875
238280,22.44523811340332,-22.44523811340332,517.51141357421875,0.0080489153042435646,-0.0080112405121326447,2.7933552265167236,4332.32861328125
238317,22.441085815429688,-22.441085815429688,517.51141357421875,0.0080496883019804955,-0.0080116596072912216,2.7935013771057129,4331.54052734375
238354,22.436948776245117,-22.436948776245117,517.51141357421875,0.0080504603683948517,-0.0080120787024497986,2.7936475276947021,4330.75439453125
238391,22.432825088500977,-22.432823181152344,517.51141357421875,0.0080512315034866333,-0.0080124987289309502,2.7937936782836914,4329.97119140625
238428,22.428714752197266,-22.428714752197266,517.51141357421875,0.0080520007759332657,-0.0080129178240895271,2.7939398288726807,4329.19091796875
238465,22.424617767333984,-22.424617767333984,517.51141357421875,0.0080527691170573235,-0.0080133369192481041,2.7940859794616699,4328.4130859375
238502,22.420534133911133,-22.420534133911133,517.51141357421875,0.0080535365268588066,-0.0080137560144066811,2.7942321300506592,4327.6376953125
238539,22.416458129882812,-22.416458129882812,517.5113525390625,0.0080543020740151405,-0.008014175109565258,2.7943785190582275,4326.86376953125
238576,22.412391662597656,-22.412391662597656,517.5113525390625,0.0080550666898488998,-0.008014594204723835,2.7945246696472168,4326.09130859375
238613,22.408334732055664,-22.408334732055664,517.5113525390625,0.0080558303743600845,-0.0080150142312049866,2.7946708202362061,4325.32080078125
238650,22.40428352355957,-22.40428352355957,517.5113525390625,0.00805659219622612,-0.0080154333263635635,2.7948172092437744,4324.5517578125
238687,22.400241851806641,-22.400241851806641,517.5113525390625,0.0080573530867695808,-0.0080158524215221405,2.7949633598327637,4323.7841796875
238724,22.396205902099609,-22.396205902099609,517.5113525390625,0.0080581130459904671,-0.0080162724480032921,2.7951095104217529,4323.017578125
238761,22.392177581787109,-22.392177581787109,517.5113525390625,0.0080588711425662041,-0.008016691543161869,2.7952558994293213,4322.2529296875
238798,22.388156890869141,-22.388156890869141,517.5113525390625,0.0080596283078193665,-0.0080171115696430206,2.7954022884368896,4321.4892578125
238835,22.384143829345703,-22.384143829345703,517.5113525390625,0.0080603845417499542,-0.0080175306648015976,2.7955484390258789,4320.72705078125
238872,22.380136489868164,-22.380136489868164,517.51129150390625,0.0080611398443579674,-0.0080179506912827492,2.7956948280334473,4319.9658203125
238909,22.376136779785156,-22.376136779785156,517.51129150390625,0.0080618932843208313,-0.0080183707177639008,2.7958412170410156,4319.20654296875
238946,22.372142791748047,-22.372142791748047,517.51129150390625,0.0080626457929611206,-0.0080187898129224777,2.795987606048584,4318.4482421875
238983,22.368156433105469,-22.368156433105469,517.51129150390625,0.0080633973702788353,-0.0080192098394036293,2.7961337566375732,4317.69091796875
239020,22.364177703857422,-22.364177703857422,517.51129150390625,0.0080641470849514008,-0.0080196298658847809,2.7962801456451416,4316.93505859375
239057,22.360204696655273,-22.360204696655273,517.51129150390625,0.0080648958683013916,-0.0080200489610433578,2.79642653465271,4316.1806640625
239094,22.356239318847656,-22.356237411499023,517.51129150390625,0.0080656437203288078,-0.0080204689875245094,2.7965729236602783,4315.427734375
239131,22.352279663085938,-22.352279663085938,517.51129150390625,0.0080663906410336494,-0.008020889014005661,2.7967193126678467,4314.67578125
239168,22.348325729370117,-22.348325729370117,517.51129150390625,0.0080671356990933418,-0.0080213090404868126,2.796865701675415,4313.9248046875
239205,22.344379425048828,-22.344379425048828,517.51123046875,0.0080678807571530342,-0.0080217290669679642,2.7970123291015625,4313.17529296875
239242,22.34044075012207,-22.34044075012207,517.51123046875,0.0080686230212450027,-0.0080221490934491158,2.7971587181091309,4312.42724609375
239279,22.336507797241211,-22.336507797241211,517.51123046875,0.0080693652853369713,-0.0080225691199302673,2.7973051071166992,4311.68017578125
239316,22.33258056640625,-22.33258056640625,517.51123046875,0.0080701066181063652,-0.0080229891464114189,2.7974514961242676,4310.9345703125
239353,22.32866096496582,-22.32866096496582,517.51123046875,0.0080708460882306099,-0.0080234091728925705,2.797598123550415,4310.18994140625
239390,22.324747085571289,-22.324747085571289,517.51123046875,0.00807158462703228,-0.0080238291993737221,2.7977445125579834,4309.44677734375
239427,22.320838928222656,-22.320838928222656,517.51123046875,0.0080723222345113754,-0.0080242492258548737,2.7978911399841309,4308.70458984375
239464,22.316938400268555,-22.316938400268555,517.51123046875,0.0080730589106678963,-0.0080246692523360252,2.7980375289916992,4307.9638671875
239501,22.313043594360352,-22.313043594360352,517.51123046875,0.0080737946555018425,-0.0080250892788171768,2.7981841564178467,4307.22412109375
239538,22.30915641784668,-22.30915641784668,517.51116943359375,0.0080745285376906395,-0.008025510236620903,2.798330545425415,4306.48583984375
239575,22.305274963378906,-22.305274963378906,517.51116943359375,0.0080752614885568619,-0.0080259302631020546,2.7984771728515625,4305.74853515625
239612,22.301399230957031,-22.301399230957031,517.51116943359375,0.0080759935081005096,-0.0080263502895832062,2.7986235618591309,4305.0126953125
239649,22.297531127929688,-22.297531127929688,517.51116943359375,0.0080767245963215828,-0.0080267712473869324,2.7987701892852783,4304.27783203125
239686,22.293668746948242,-22.293668746948242,517.51116943359375,0.0080774547532200813,-0.008027191273868084,2.7989168167114258,4303.5439453125
239723,22.289813995361328,-22.289813995361328,517.51116943359375,0.0080781830474734306,-0.0080276113003492355,2.7990634441375732,4302.81201171875
239760,22.285776138305664,-22.285776138305664,517.51116943359375,0.0080789113417267799,-0.0080280322581529617,2.7992100715637207,4302.044921875
239797,22.28173828125,-22.28173828125,517.51116943359375,0.00807963777333498,-0.0080284522846341133,2.7993566989898682,4301.2783203125
239834,22.277734756469727,-22.277734756469727,517.5111083984375,0.0080803632736206055,-0.0080288732424378395,2.7995033264160156,4300.517578125
239871,22.273763656616211,-22.273763656616211,517.5111083984375,0.0080810878425836563,-0.0080292932689189911,2.7996499538421631,4299.76318359375
239908,22.269828796386719,-22.269828796386719,517.5111083984375,0.0080818114802241325,-0.0080297142267227173,2.7997965812683105,4299.01611328125
239945,22.265928268432617,-22.265928268432617,517.5111083984375,0.0080825341865420341,-0.0080301342532038689,2.799943208694458,4298.27490234375
239982,22.262063980102539,-22.262063980102539,517.5111083984375,0.0080832550302147865,-0.0080305552110075951,2.8000898361206055,4297.54150390625
240019,22.258237838745117,-22.258237838745117,517.5111083984375,0.0080839758738875389,-0.0080309761688113213,2.8002364635467529,4296.814453125
240056,22.254449844360352,-22.254449844360352,517.5111083984375,0.0080846948549151421,-0.0080313961952924728,2.8003830909729004,4296.0947265625
240093,22.250699996948242,-22.250699996948242,517.5111083984375,0.0080854129046201706,-0.008031817153096199,2.8005297183990479,4295.3828125
240130,22.246988296508789,-22.246988296508789,517.5111083984375,0.0080861300230026245,-0.0080322381108999252,2.8006763458251953,4294.677734375
240167,22.243318557739258,-22.243318557739258,517.51104736328125,0.0080868462100625038,-0.0080326581373810768,2.8008232116699219,4293.98095703125
240204,22.239690780639648,-22.239690780639648,517.51104736328125,0.0080875614657998085,-0.008033079095184803,2.8009698390960693,4293.29150390625
240241,22.236103057861328,-22.236103057861328,517.51104736328125,0.0080882757902145386,-0.0080335000529885292,2.8011164665222168,4292.60986328125
240278,22.232559204101562,-22.232559204101562,517.51104736328125,0.008088989183306694,-0.0080339210107922554,2.8012633323669434,4291.93701171875
240315,22.229057312011719,-22.229057312011719,517.51104736328125,0.0080897016450762749,-0.0080343419685959816,2.8014099597930908,4291.27197265625
240352,22.225601196289062,-22.225601196289062,517.51104736328125,0.0080904122442007065,-0.0080347629263997078,2.8015568256378174,4290.615234375
240389,22.222188949584961,-22.222188949584961,517.51104736328125,0.0080911228433251381,-0.0080351829528808594,2.8017034530639648,4289.96728515625
240426,22.21882438659668,-22.21882438659668,517.51104736328125,0.0080918315798044205,-0.0080356039106845856,2.8018503189086914,4289.32763671875
240463,22.215503692626953,-22.215503692626953,517.51104736328125,0.0080925403162837029,-0.0080360248684883118,2.8019969463348389,4288.697265625
240500,22.21223258972168,-22.21223258972168,517.510986328125,0.008093247190117836,-0.008036445826292038,2.8021438121795654,4288.07568359375
240537,22.209009170532227,-22.209009170532227,517.510986328125,0.0080939540639519691,-0.0080368667840957642,2.802290678024292,4287.46337890625
240574,22.205833435058594,-22.205833435058594,517.510986328125,0.0080946590751409531,-0.008037288673222065,2.8024373054504395,4286.8603515625
240611,22.202709197998047,-22.202707290649414,517.510986328125,0.008095364086329937,-0.0080377096310257912,2.802584171295166,4286.2666015625
240648,22.19963264465332,-22.19963264465332,517.510986328125,0.0080960672348737717,-0.0080381305888295174,2.8027310371398926,4285.6826171875
240685,22.196609497070312,-22.196609497070312,517.510986328125,0.0080967694520950317,-0.0080385515466332436,2.8028779029846191,4285.1083984375
240722,22.193637847900391,-22.193637847900391,517.510986328125,0.0080974716693162918,-0.0080389725044369698,2.8030247688293457,4284.5439453125
240759,22.190719604492188,-22.190719604492188,517.510986328125,0.0080981720238924026,-0.0080393943935632706,2.8031716346740723,4283.9892578125
240796,22.187854766845703,-22.187854766845703,517.510986328125,0.0080988714471459389,-0.0080398153513669968,2.8033185005187988,4283.4453125
240833,22.18504524230957,-22.185043334960938,517.51092529296875,0.0080995708703994751,-0.008040236309170723,2.8034653663635254,4282.9111328125
240870,22.182289123535156,-22.182289123535156,517.51092529296875,0.0081002684310078621,-0.0080406581982970238,2.8036124706268311,4282.3876953125
240907,22.179590225219727,-22.179590225219727,517.51092529296875,0.0081009659916162491,-0.00804107915610075,2.8037593364715576,4281.875
240944,22.176946640014648,-22.176946640014648,517.51092529296875,0.0081016616895794868,-0.0080415010452270508,2.8039062023162842,4281.373046875
240981,22.174362182617188,-22.174362182617188,517.51092529296875,0.0081023573875427246,-0.008041922003030777,2.8040533065795898,4280.8818359375
241018,22.171834945678711,-22.171834945678711,517.51092529296875,0.0081030512228608131,-0.0080423438921570778,2.8042001724243164,4280.40185546875
241055,22.169366836547852,-22.169366836547852,517.51092529296875,0.0081037450581789017,-0.0080427657812833786,2.8043472766876221,4279.93310546875
241092,22.167030334472656,-22.167028427124023,517.51092529296875,0.0081044379621744156,-0.0080431867390871048,2.8044941425323486,4279.48876953125
241129,22.164829254150391,-22.164829254150391,517.51092529296875,0.0081051299348473549,-0.0080436086282134056,2.8046412467956543,4279.07080078125
241166,22.16270637512207,-22.16270637512207,517.5108642578125,0.0081058209761977196,-0.0080440305173397064,2.80478835105896,4278.66796875
241203,22.160663604736328,-22.160663604736328,517.5108642578125,0.0081065110862255096,-0.0080444524064660072,2.8049354553222656,4278.27978515625
241240,22.158699035644531,-22.158699035644531,517.5108642578125,0.0081072002649307251,-0.008044874295592308,2.8050823211669922,4277.90673828125
241277,22.156814575195312,-22.156814575195312,517.5108642578125,0.0081078885123133659,-0.0080452961847186089,2.8052294254302979,4277.54833984375
241314,22.155008316040039,-22.155008316040039,517.5108642578125,0.0081085767596960068,-0.0080457180738449097,2.8053765296936035,4277.20556640625
241351,22.153282165527344,-22.153282165527344,517.5108642578125,0.0081092631444334984,-0.0080461399629712105,2.8055238723754883,4276.87744140625
241388,22.151636123657227,-22.151636123657227,517.5108642578125,0.0081099485978484154,-0.0080465618520975113,2.8056709766387939,4276.56494140625
241425,22.15007209777832,-22.15007209777832,517.5108642578125,0.0081106340512633324,-0.0080469837412238121,2.8058180809020996,4276.267578125
241462,22.148588180541992,-22.148588180541992,517.5108642578125,0.0081113185733556747,-0.0080474056303501129,2.8059651851654053,4275.9853515625
241499,22.147184371948242,-22.147184371948242,517.51080322265625,0.0081120021641254425,-0.0080478284507989883,2.80611252784729,4275.71923828125
241536,22.145862579345703,-22.145862579345703,517.51080322265625,0.0081126848235726357,-0.0080482503399252892,2.8062596321105957,4275.4677734375
241573,22.144622802734375,-22.144622802734375,517.51080322265625,0.0081133665516972542,-0.0080486731603741646,2.8064069747924805,4275.232421875
241610,22.143465042114258,-22.143465042114258,517.51080322265625,0.0081140473484992981,-0.0080490950495004654,2.8065543174743652,4275.01220703125
241647,22.142389297485352,-22.142389297485352,517.51080322265625,0.008114728145301342,-0.0080495178699493408,2.8067014217376709,4274.80810546875
241684,22.141395568847656,-22.141395568847656,517.51080322265625,0.0081154070794582367,-0.0080499397590756416,2.8068487644195557,4274.61962890625
241721,22.140485763549805,-22.140485763549805,517.51080322265625,0.0081160860136151314,-0.0080503625795245171,2.8069961071014404,4274.44677734375
241758,22.139659881591797,-22.139659881591797,517.51080322265625,0.0081167640164494514,-0.0080507853999733925,2.8071434497833252,4274.28955078125
241795,22.138917922973633,-22.138917922973633,517.5107421875,0.0081174420192837715,-0.0080512082204222679,2.80729079246521,4274.1484375
241832,22.13825798034668,-22.13825798034668,517.5107421875,0.0081181181594729424,-0.0080516310408711433,2.8074383735656738,4274.0234375
241869,22.137683868408203,-22.137683868408203,517.5107421875,0.0081187942996621132,-0.0080520538613200188,2.8075857162475586,4273.9140625
241906,22.13719367980957,-22.13719367980957,517.5107421875,0.0081194695085287094,-0.0080524766817688942,2.8077330589294434,4273.8212890625
241943,22.136789321899414,-22.136789321899414,517.5107421875,0.008120143786072731,-0.0080528995022177696,2.8078806400299072,4273.744140625
241980,22.136470794677734,-22.136468887329102,517.5107421875,0.008120817132294178,-0.0080533223226666451,2.8080282211303711,4273.68359375
242017,22.136236190795898,-22.136236190795898,517.5107421875,0.008121490478515625,-0.0080537451431155205,2.808175802230835,4273.63916015625
242054,22.136087417602539,-22.136087417602539,517.5107421875,0.0081221628934144974,-0.0080541688948869705,2.8083231449127197,4273.61083984375
242091,22.136026382446289,-22.136026382446289,517.5107421875,0.0081228343769907951,-0.0080545917153358459,2.8084709644317627,4273.59912109375
242128,22.136051177978516,-22.136051177978516,517.51068115234375,0.0081235058605670929,-0.008055015467107296,2.8086185455322266,4273.60400390625
242165,22.136163711547852,-22.136161804199219,517.51068115234375,0.008124176412820816,-0.008055439218878746,2.8087661266326904,4273.625
242202,22.136363983154297,-22.136363983154297,517.51068115234375,0.0081248460337519646,-0.0080558620393276215,2.8089137077331543,4273.66357421875
242239,22.13665771484375,-22.13665771484375,517.51068115234375,0.0081255147233605385,-0.0080562857910990715,2.8090615272521973,4273.71923828125
242276,22.137039184570312,-22.137039184570312,517.51068115234375,0.0081261834129691124,-0.0080567095428705215,2.8092091083526611,4273.7919921875
242313,22.13751220703125,-22.13751220703125,517.51068115234375,0.0081268511712551117,-0.0080571332946419716,2.8093569278717041,4273.8818359375
242350,22.13807487487793,-22.13807487487793,517.51068115234375,0.0081275179982185364,-0.0080575570464134216,2.8095047473907471,4273.98876953125
242387,22.138729095458984,-22.138729095458984,517.51068115234375,0.0081281848251819611,-0.0080579807981848717,2.80965256690979,4274.11279296875
242424,22.139472961425781,-22.139472961425781,517.5106201171875,0.0081288497895002365,-0.0080584054812788963,2.809800386428833,4274.25390625
242461,22.14030647277832,-22.14030647277832,517.5106201171875,0.0081295156851410866,-0.0080588292330503464,2.8099484443664551,4274.41259765625
242498,22.141231536865234,-22.141231536865234,517.5106201171875,0.0081301797181367874,-0.008059253916144371,2.810096263885498,4274.58837890625
242535,22.142248153686523,-22.142248153686523,517.5106201171875,0.0081308437511324883,-0.0080596776679158211,2.8102443218231201,4274.78125
242572,22.143352508544922,-22.143352508544922,517.5106201171875,0.0081315068528056145,-0.0080601023510098457,2.8103921413421631,4274.9912109375
242609,22.144550323486328,-22.144550323486328,517.5106201171875,0.0081321699544787407,-0.0080605270341038704,2.8105401992797852,4275.21875
242646,22.145837783813477,-22.145837783813477,517.5106201171875,0.0081328321248292923,-0.0080609517171978951,2.8106882572174072,4275.46337890625
242683,22.147214889526367,-22.147214889526367,517.5106201171875,0.0081334933638572693,-0.0080613764002919197,2.8108363151550293,4275.72509765625
242720,22.148683547973633,-22.148683547973633,517.5106201171875,0.0081341546028852463,-0.0080618010833859444,2.8109843730926514,4276.00390625
242757,22.150243759155273,-22.150243759155273,517.51055908203125,0.0081348149105906487,-0.008062225766479969,2.8111326694488525,4276.30029296875
242794,22.151895523071289,-22.151893615722656,517.51055908203125,0.008135475218296051,-0.0080626513808965683,2.8112807273864746,4276.61376953125
242831,22.153636932373047,-22.153636932373047,517.51055908203125,0.0081361336633563042,-0.008063076063990593,2.8114290237426758,4276.94482421875
242868,22.155467987060547,-22.155467987060547,517.51055908203125,0.0081367930397391319,-0.0080635016784071922,2.811577320098877,4277.29296875
242905,22.157392501831055,-22.157392501831055,517.51055908203125,0.0081374514847993851,-0.0080639263615012169,2.8117256164550781,4277.658203125
242942,22.159406661987305,-22.159406661987305,517.51055908203125,0.0081381089985370636,-0.0080643519759178162,2.8118739128112793,4278.041015625
242979,22.16151237487793,-22.16151237487793,517.51055908203125,0.0081387655809521675,-0.0080647775903344154,2.8120224475860596,4278.44091796875
243000,22.162748336791992,-22.162748336791992,517.51055908203125,0.0081391390413045883,-0.0080650197342038155,2.8121066093444824,4278.67578125
243000,22.162748336791992,-22.162748336791992,517.51055908203125,0.0081391390413045883,-0.0080650197342038155,2.8121066093444824,4278.67578125
243016,22.024160385131836,-22.024160385131836,517.51055908203125,0.008139423094689846,-0.0080652041360735893,2.8121709823608398,4252.345703125
243053,21.429058074951172,-21.429058074951172,517.51055908203125,0.0081400666385889053,-0.0080656213685870171,2.8123166561126709,4139.22216796875
243090,20.512638092041016,-20.512639999389648,517.51055908203125,0.0081406859681010246,-0.0080660255625844002,2.8124575614929199,3964.826171875
243127,19.352865219116211,-19.352867126464844,517.5106201171875,0.0081412764266133308,-0.0080664120614528656,2.8125920295715332,3743.782470703125
243164,18.074508666992188,-18.074508666992188,517.51068115234375,0.0081418287009000778,-0.0080667752772569656,2.8127188682556152,3499.701904296875
243201,16.714763641357422,-16.714763641357422,517.5107421875,0.0081423418596386909,-0.0080671142786741257,2.8128373622894287,3239.581298828125
243238,15.296351432800293,-15.296352386474609,517.51080322265625,0.0081428131088614464,-0.0080674290657043457,2.8129467964172363,2967.68798828125
243275,13.851009368896484,-13.851011276245117,517.5108642578125,0.0081432424485683441,-0.0080677177757024765,2.8130474090576172,2690.05517578125
243312,12.393974304199219,-12.393976211547852,517.51092529296875,0.0081436280161142349,-0.0080679794773459435,2.8131389617919922,2409.58740234375
243349,10.938824653625488,-10.938825607299805,517.510986328125,0.0081439707428216934,-0.0080682160332798958,2.8132212162017822,2128.892578125
243386,9.4982585906982422,-9.498260498046875,517.51104736328125,0.0081442706286907196,-0.0080684246495366096,2.8132941722869873,1850.4310302734375
243423,8.0900726318359375,-8.0900735855102539,517.5111083984375,0.0081445276737213135,-0.0080686090514063835,2.8133580684661865,1577.6710205078125
243460,6.7371010780334473,-6.7371020317077637,517.51116943359375,0.0081447446718811989,-0.0080687673762440681,2.8134136199951172,1315.0870361328125
243497,5.4673032760620117,-5.4673042297363281,517.51123046875,0.0081449225544929504,-0.0080689024180173874,2.8134605884552002,1068.183349609375
243500,5.3693037033081055,-5.3693046569824219,517.51123046875,0.0081449355930089951,-0.0080689117312431335,2.8134639263153076,1049.109375
243500,5.3693037033081055,-5.3693046569824219,517.51123046875,0.0081449355930089951,-0.0080689117312431335,2.8134639263153076,1049.109375
243534,4.640190601348877,-4.6401915550231934,517.51129150390625,0.0081450687721371651,-0.0080690169706940651,2.8135006427764893,907.11627197265625
243571,4.2139005661010742,-4.2139015197753906,517.5113525390625,0.008145197294652462,-0.008069121278822422,2.8135368824005127,824.029052734375
243608,3.9931697845458984,-3.9931702613830566,517.5113525390625,0.0081453165039420128,-0.0080692199990153313,2.8135714530944824,780.987060546875
243645,3.8764736652374268,-3.876474142074585,517.51141357421875,0.0081454301252961159,-0.0080693159252405167,2.8136045932769775,758.22613525390625
243682,3.806638240814209,-3.8066387176513672,517.51141357421875,0.0081455418840050697,-0.0080694099888205528,2.8136374950408936,744.6033935546875
243719,3.7618091106414795,-3.7618095874786377,517.51141357421875,0.0081456517800688744,-0.0080695031210780144,2.8136699199676514,735.8577880859375
243756,3.7284512519836426,-3.7284514904022217,517.511474609375,0.0081457607448101044,-0.0080695953220129013,2.8137021064758301,729.34979248046875
243793,3.7019715309143066,-3.7019717693328857,517.511474609375,0.0081458687782287598,-0.0080696865916252136,2.8137340545654297,724.1834716796875
243830,3.6798863410949707,-3.6798865795135498,517.511474609375,0.0081459758803248405,-0.0080697778612375259,2.8137660026550293,719.8743896484375
243867,3.6610541343688965,-3.6610541343688965,517.511474609375,0.0081460820510983467,-0.0080698691308498383,2.8137977123260498,716.1998291015625
243885.03125,3.6528575420379639,-3.652857780456543,517.511474609375,0.0081461342051625252,-0.0080699138343334198,2.8138132095336914,714.60052490234375
243885.03125,3.6528575420379639,-3.652857780456543,517.511474609375,0.0081461342051625252,-0.0080699138343334198,2.8138132095336914,714.60052490234375
243904,2.5471663475036621,-2.5471665859222412,517.511474609375,0.0081461891531944275,-0.0080699529498815536,2.8138270378112793,498.68630981445312
243941,1.1770262718200684,-1.1770265102386475,517.51153564453125,0.0081462571397423744,-0.0080700116232037544,2.8138473033905029,230.6622314453125
243977.3125,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462683156132698,-0.0080700451508164406,2.8138589859008789,1.3735928535461426
243977.3125,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462683156132698,-0.0080700451508164406,2.8138589859008789,1.3735928535461426
243978,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462683156132698,-0.0080700460821390152,2.813859224319458,1.3735928535461426
244015,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462673842906952,-0.0080700702965259552,2.8138678073883057,1.3735928535461426
244052,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462664529681206,-0.0080700945109128952,2.8138763904571533,1.3735928535461426
244089,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462645903229713,-0.0080701196566224098,2.813884973526001,1.3735928535461426
244126,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462636590003967,-0.0080701438710093498,2.8138935565948486,1.3735928535461426
244163,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462617963552475,-0.0080701680853962898,2.8139019012451172,1.3735929727554321
244200,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462608650326729,-0.0080701932311058044,2.8139104843139648,1.3735929727554321
