Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow,two_Tank_SHS_System.cold_tank.port_a.m_flow,two_Tank_SHS_System.cold_tank.port_b.m_flow
189955.3125,9.1736230850219727,-0.00054462527623400092,0.00041561244870536029,-9.1735992431640625
189955.3125,9.1736230850219727,-0.00054462527623400092,0.00041561244870536029,-9.1735992431640625
189958,9.1735086441040039,-0.00054463703418150544,0.00053578271763399243,-9.1734838485717773
189995,9.171931266784668,-0.00054479815298691392,0.00054478179663419724,-9.1718835830688477
190032,9.1703510284423828,-0.00054495932999998331,0.00054494815412908792,-9.1702842712402344
190069,9.1687698364257812,-0.00054512044880539179,0.00054511451162397861,-9.1686859130859375
190106,9.1671867370605469,-0.00054528156761080027,0.00054528081091120839,-9.1670866012573242
190143,9.1656017303466797,-0.00054544262820854783,0.00054544705199077725,-9.1654882431030273
190180,9.1640167236328125,-0.00054560374701395631,0.00054561329307034612,-9.1638908386230469
190217,9.1624298095703125,-0.00054576480761170387,0.00054577953414991498,-9.16229248046875
190254,9.1608419418334961,-0.00054592581000179052,0.00054594571702182293,-9.1606950759887695
190291,9.1592531204223633,-0.00054608687059953809,0.00054611189989373088,-9.1590976715087891
190328,9.1576633453369141,-0.00054624787298962474,0.00054627802455797791,-9.1575002670288086
190365,9.1560726165771484,-0.00054640887537971139,0.00054644414922222495,-9.1559038162231445
190402,9.1544828414916992,-0.00054656981956213713,0.00054661021567881107,-9.1543073654174805
190414.921875,9.1539268493652344,-0.00054662598995491862,0.00054666819050908089,-9.1537504196166992
190414.921875,9.1539268493652344,-0.00054662598995491862,0.00054666819050908089,-9.1537504196166992
190439,9.1528911590576172,-0.00054673076374456286,0.00054677622392773628,-9.1527109146118164
190476,9.1512994766235352,-0.0005468917079269886,0.0005469422903843224,-9.1511154174804688
190513,9.1497077941894531,-0.00054705259390175343,0.0005471082404255867,-9.1495199203491211
190550,9.1481161117553711,-0.00054721347987651825,0.00054727424867451191,-9.1479244232177734
190587,9.1465234756469727,-0.00054737436585128307,0.00054744014050811529,-9.1463298797607422
190624,9.1449317932128906,-0.0005475352518260479,0.00054760609054937959,-9.1447343826293945
190661,9.1433391571044922,-0.00054769607959315181,0.00054777192417532206,-9.1431398391723633
190698,9.1417465209960938,-0.00054785690736025572,0.00054793781600892544,-9.1415462493896484
190735,9.1401548385620117,-0.00054801767691969872,0.00054810359142720699,-9.1399517059326172
190772,9.1385622024536133,-0.00054817844647914171,0.00054826942505314946,-9.1383581161499023
190809,9.1369705200195312,-0.00054833921603858471,0.00054843520047143102,-9.1367645263671875
190846,9.1353778839111328,-0.00054849998559802771,0.00054860091768205166,-9.1351718902587891
190883,9.1337862014770508,-0.00054866069694980979,0.0005487666348926723,-9.1335792541503906
190920,9.1321945190429688,-0.00054882140830159187,0.00054893229389563203,-9.1319866180419922
190957,9.1306028366088867,-0.00054898206144571304,0.00054909795289859176,-9.1303939819335938
190994,9.1290111541748047,-0.00054914277279749513,0.00054926355369389057,-9.1288022994995117
191031,9.1274194717407227,-0.0005493034259416163,0.00054942915448918939,-9.1272106170654297
191068,9.125828742980957,-0.00054946402087807655,0.0005495947552844882,-9.1256189346313477
191105,9.1242380142211914,-0.00054962461581453681,0.0005497602978721261,-9.124028205871582
191142,9.1226472854614258,-0.00054978521075099707,0.00054992578225210309,-9.1224365234375
191179,9.1210565567016602,-0.00054994580568745732,0.00055009126663208008,-9.1208467483520508
191216,9.1194667816162109,-0.00055010634241625667,0.00055025669280439615,-9.1192560195922852
191253,9.1178770065307617,-0.00055026687914505601,0.00055042211897671223,-9.1176662445068359
191290,9.1162872314453125,-0.00055042735766619444,0.0005505875451490283,-9.1160764694213867
191327,9.1146984100341797,-0.00055058783618733287,0.00055075291311368346,-9.1144866943359375
191364,9.1131086349487305,-0.0005507483147084713,0.00055091822287067771,-9.1128969192504883
191401,9.1115198135375977,-0.00055090879322960973,0.00055108353262767196,-9.1113080978393555
191438,9.1099309921264648,-0.00055106921354308724,0.0005512488423846662,-9.1097192764282227
191475,9.1083431243896484,-0.00055122957564890385,0.00055141409393399954,-9.1081314086914062
191512,9.106755256652832,-0.00055138999596238136,0.00055157928727567196,-9.1065435409545898
191549,9.1051673889160156,-0.00055155035806819797,0.00055174448061734438,-9.1049556732177734
191586,9.1035795211791992,-0.00055171072017401457,0.0005519096739590168,-9.103367805480957
191623,9.1019926071166992,-0.00055187102407217026,0.00055207480909302831,-9.101780891418457
191660,9.1004056930541992,-0.00055203132797032595,0.00055223994422703981,-9.100193977355957
191697,9.0988187789916992,-0.00055219163186848164,0.00055240502115339041,-9.098607063293457
191734,9.0972328186035156,-0.00055235187755897641,0.00055257003987208009,-9.097020149230957
191771,9.0956459045410156,-0.0005525121814571321,0.00055273511679843068,-9.0954341888427734
191808,9.094059944152832,-0.00055267236893996596,0.00055290007730945945,-9.0938482284545898
191845,9.0924749374389648,-0.00055283261463046074,0.00055306503782048821,-9.0922622680664062
191882,9.0908889770507812,-0.0005529928021132946,0.00055322999833151698,-9.0906772613525391
191919,9.0893039703369141,-0.00055315293138846755,0.00055339490063488483,-9.0890922546386719
191956,9.0877199172973633,-0.00055331311887130141,0.00055355980293825269,-9.0875072479248047
191993,9.0861349105834961,-0.00055347318993881345,0.00055372464703395963,-9.0859231948852539
192030,9.0845508575439453,-0.0005536333192139864,0.00055388949112966657,-9.0843381881713867
192067,9.0829668045043945,-0.00055379339028149843,0.00055405427701771259,-9.0827550888061523
192104,9.0813827514648438,-0.00055395346134901047,0.00055421906290575862,-9.0811710357666016
192141,9.0797996520996094,-0.0005541135324165225,0.00055438379058614373,-9.0795879364013672
192178,9.078216552734375,-0.00055427354527637362,0.00055454846005886793,-9.0780048370361328
192215,9.0766334533691406,-0.00055443355813622475,0.00055471318773925304,-9.0764217376708984
192252,9.0750513076782227,-0.00055459351278841496,0.00055487785721197724,-9.0748386383056641
192289,9.0734691619873047,-0.00055475352564826608,0.00055504246847704053,-9.0732564926147461
192326,9.0718870162963867,-0.00055491342209279537,0.00055520707974210382,-9.0716743469238281
192363,9.0703048706054688,-0.00055507337674498558,0.00055537163279950619,-9.0700931549072266
192400,9.0687236785888672,-0.00055523327318951488,0.00055553618585690856,-9.0685110092163086
192437,9.0671424865722656,-0.00055539316963404417,0.00055570068070665002,-9.066929817199707
192474,9.0655612945556641,-0.00055555300787091255,0.00055586517555639148,-9.0653495788574219
192511,9.0639810562133789,-0.00055571284610778093,0.00055602961219847202,-9.0637683868408203
192548,9.0624008178710938,-0.00055587268434464931,0.00055619404884055257,-9.0621881484985352
192585,9.0608205795288086,-0.00055603246437385678,0.0005563584272749722,-9.06060791015625
192622,9.0592403411865234,-0.00055619224440306425,0.00055652280570939183,-9.0590286254882812
192659,9.0576610565185547,-0.00055635202443227172,0.00055668712593615055,-9.0574483871459961
192696,9.0560817718505859,-0.00055651174625381827,0.00055685144616290927,-9.0558691024780273
192733,9.0545024871826172,-0.00055667146807536483,0.00055701570818200707,-9.054290771484375
192770,9.0529241561889648,-0.00055683113168925047,0.00055717997020110488,-9.0527114868164062
192807,9.0513458251953125,-0.00055699085351079702,0.00055734423222020268,-9.0511331558227539
192844,9.0497674942016602,-0.00055715045891702175,0.00055750843603163958,-9.0495548248291016
192881,9.0481891632080078,-0.00055731012253090739,0.00055767258163541555,-9.0479774475097656
192918,9.0466117858886719,-0.00055746972793713212,0.00055783672723919153,-9.0463991165161133
192955,9.0450344085693359,-0.00055762933334335685,0.0005580008146353066,-9.0448217391967773
192992,9.04345703125,-0.00055778888054192066,0.00055816490203142166,-9.0432453155517578
193029,9.0418806076049805,-0.00055794842774048448,0.00055832893121987581,-9.0416679382324219
193066,9.0403041839599609,-0.00055810797493904829,0.00055849296040832996,-9.0400915145874023
193075,9.0399208068847656,-0.00055814674124121666,0.0005585328908637166,-9.039708137512207
193075,9.0399208068847656,-0.00055814674124121666,0.0005585328908637166,-9.039708137512207
193103,9.0387277603149414,-0.00055826746392995119,0.00055865698959678411,-9.0385150909423828
193140,9.0371513366699219,-0.00055842695292085409,0.00055882096057757735,-9.0369396209716797
193177,9.0355758666992188,-0.00055858644191175699,0.00055898487335070968,-9.0353641510009766
193214,9.0340003967285156,-0.00055874587269499898,0.000559148786123842,-9.0337886810302734
193251,9.0324258804321289,-0.00055890530347824097,0.00055931264068931341,-9.0322132110595703
193288,9.0308504104614258,-0.00055906467605382204,0.00055947649525478482,-9.0306386947631836
193325,9.0292758941650391,-0.00055922404862940311,0.00055964034982025623,-9.0290641784667969
193362,9.0277013778686523,-0.00055938342120498419,0.00055980408797040582,-9.0274896621704102
193399,9.026127815246582,-0.00055954279378056526,0.00055996788432821631,-9.0259151458740234
193436,9.0245542526245117,-0.00055970210814848542,0.0005601316224783659,-9.0243415832519531
193473,9.0229806900024414,-0.00055986136430874467,0.00056029530242085457,-9.0227680206298828
193510,9.0214071273803711,-0.00056002067867666483,0.00056045898236334324,-9.0211944580078125
193547,9.0198345184326172,-0.00056017987662926316,0.00056062266230583191,-9.0196218490600586
193584,9.0182619094848633,-0.00056033913278952241,0.00056078628404065967,-9.0180492401123047
193621,9.0166893005371094,-0.00056049833074212074,0.00056094984756782651,-9.0164766311645508
193658,9.0151166915893555,-0.00056065752869471908,0.00056111341109499335,-9.0149049758911133
193695,9.013545036315918,-0.00056081672664731741,0.0005612769746221602,-9.0133333206176758
193732,9.0119733810424805,-0.00056097586639225483,0.00056144047994166613,-9.0117616653442383
193769,9.0104026794433594,-0.00056113494792953134,0.00056160398526117206,-9.0101900100708008
193806,9.0088310241699219,-0.00056129408767446876,0.00056176743237301707,-9.0086193084716797
193843,9.0072603225708008,-0.00056145316921174526,0.00056193082127720118,-9.0070486068725586
193880,9.0056896209716797,-0.00056161225074902177,0.00056209426838904619,-9.0054779052734375
193917,9.004119873046875,-0.00056177127407863736,0.00056225759908556938,-9.0039072036743164
193954,9.0025501251220703,-0.00056193029740825295,0.00056242092978209257,-9.0023374557495117
193991,9.0009803771972656,-0.00056208926253020763,0.00056258426047861576,-9.000767707824707
194028,8.9994106292724609,-0.00056224822765216231,0.00056274753296747804,-8.9991989135742188
194065,8.9978418350219727,-0.00056240719277411699,0.00056291080545634031,-8.9976291656494141
194102,8.9962730407714844,-0.00056256615789607167,0.00056307401973754168,-8.9960603713989258
194139,8.9947042465209961,-0.00056272506481036544,0.00056323723401874304,-8.9944915771484375
194176,8.9931364059448242,-0.00056288391351699829,0.00056340039009228349,-8.9929237365722656
194213,8.9915676116943359,-0.00056304282043129206,0.00056356354616582394,-8.9913558959960938
194250,8.9899997711181641,-0.00056320166913792491,0.00056372664403170347,-8.9897880554199219
194287,8.9884328842163086,-0.00056336045963689685,0.00056388974189758301,-8.98822021484375
194324,8.9868650436401367,-0.00056351925013586879,0.00056405278155580163,-8.9866533279418945
194361,8.9852981567382812,-0.00056367804063484073,0.00056421582121402025,-8.9850864410400391
194398,8.9837322235107422,-0.00056383683113381267,0.00056437886087223887,-8.9835195541381836
194435,8.9821653366088867,-0.00056399556342512369,0.00056454184232279658,-8.9819536209106445
194472,8.9805994033813477,-0.0005641542375087738,0.00056470476556569338,-8.9803867340087891
194509,8.9790334701538086,-0.00056431296980008483,0.00056486768880859017,-8.9788217544555664
194546,8.9774684906005859,-0.00056447164388373494,0.00056503055384382606,-8.9772558212280273
194583,8.9759025573730469,-0.00056463025975972414,0.00056519341887906194,-8.9756908416748047
194620,8.9743375778198242,-0.00056478893384337425,0.00056535628391429782,-8.974125862121582
194657,8.9727725982666016,-0.00056494749151170254,0.00056551909074187279,-8.9725608825683594
194694,8.9712085723876953,-0.00056510610738769174,0.00056568183936178684,-8.9709959030151367
194731,8.9696445465087891,-0.00056526466505602002,0.0005658445879817009,-8.9694318771362305
194768,8.9680805206298828,-0.00056542322272434831,0.00056600733660161495,-8.9678678512573242
194805,8.9665164947509766,-0.00056558172218501568,0.00056617002701386809,-8.9663047790527344
194842,8.9649534225463867,-0.00056574022164568305,0.00056633265921846032,-8.9647407531738281
194879,8.9633903503417969,-0.00056589872110635042,0.00056649529142305255,-8.9631776809692383
194916,8.961827278137207,-0.00056605716235935688,0.00056665792362764478,-8.9616155624389648
194953,8.9602651596069336,-0.00056621560361236334,0.00056682049762457609,-8.960052490234375
194990,8.9587030410766602,-0.00056637398665770888,0.00056698307162150741,-8.9584903717041016
195027,8.9571409225463867,-0.00056653236970305443,0.00056714558741077781,-8.9569282531738281
195064,8.9555788040161133,-0.00056669075274839997,0.00056730810320004821,-8.9553661346435547
195101,8.9540176391601562,-0.0005668490775860846,0.0005674705607816577,-8.9538049697875977
195138,8.9524564743041992,-0.00056700740242376924,0.00056763301836326718,-8.9522438049316406
195175,8.9508953094482422,-0.00056716572726145387,0.00056779541773721576,-8.9506826400756836
195212,8.9493341445922852,-0.00056732399389147758,0.00056795781711116433,-8.949122428894043
195249,8.9477739334106445,-0.0005674822605215013,0.00056812015827745199,-8.9475622177124023
195286,8.9462137222290039,-0.00056764046894386411,0.00056828249944373965,-8.9460020065307617
195323,8.9446544647216797,-0.00056779867736622691,0.0005684447824023664,-8.9444417953491211
195360,8.9430942535400391,-0.00056795688578858972,0.00056860706536099315,-8.9428825378417969
195397,8.9415349960327148,-0.00056811503600329161,0.00056876929011195898,-8.9413232803344727
195434,8.939976692199707,-0.0005682731862179935,0.00056893151486292481,-8.9397640228271484
195471,8.9384174346923828,-0.00056843127822503448,0.00056909368140622973,-8.9382057189941406
195508,8.936859130859375,-0.00056858942843973637,0.00056925584794953465,-8.9366464614868164
195545,8.9353008270263672,-0.00056874746223911643,0.00056941801449283957,-8.935089111328125
195582,8.9337434768676758,-0.00056890555424615741,0.00056958012282848358,-8.9335308074951172
195619,8.932185173034668,-0.00056906358804553747,0.00056974217295646667,-8.9319734573364258
195656,8.9306278228759766,-0.00056922156363725662,0.00056990422308444977,-8.9304161071777344
195693,8.9290704727172852,-0.00056937959743663669,0.00057006627321243286,-8.928858757019043
195730,8.9275140762329102,-0.00056953751482069492,0.00057022826513275504,-8.9273014068603516
195767,8.9259576797485352,-0.00056969549041241407,0.00057039019884541631,-8.9257450103759766
195804,8.9244012832641602,-0.00056985340779647231,0.00057055213255807757,-8.9241886138916016
195841,8.9228448867797852,-0.00057001132518053055,0.00057071406627073884,-8.922633171081543
195878,8.9212894439697266,-0.00057016918435692787,0.00057087594177573919,-8.921076774597168
195915,8.919734001159668,-0.0005703270435333252,0.00057103781728073955,-8.9195213317871094
195952,8.9181785583496094,-0.00057048490270972252,0.00057119963457807899,-8.9179658889770508
195989,8.9166240692138672,-0.00057064270367845893,0.00057136145187541842,-8.9164113998413086
196026,8.9150686264038086,-0.00057080044643953443,0.00057152321096509695,-8.9148569107055664
196063,8.9135150909423828,-0.00057095824740827084,0.00057168497005477548,-8.9133024215698242
196100,8.9119606018066406,-0.00057111599016934633,0.00057184667093679309,-8.911747932434082
196137,8.9104070663452148,-0.00057127373293042183,0.0005720083718188107,-8.9101943969726562
196174,8.9088535308837891,-0.00057143141748383641,0.0005721700144931674,-8.9086408615112305
196211,8.9072999954223633,-0.000571589102037251,0.0005723316571675241,-8.9070873260498047
196248,8.9057464599609375,-0.00057174672838300467,0.00057249324163421988,-8.9055347442626953
196285,8.9041938781738281,-0.00057190435472875834,0.00057265482610091567,-8.9039812088012695
196322,8.9026412963867188,-0.000572061981074512,0.00057281635235995054,-8.9024286270141602
196359,8.9010887145996094,-0.00057221954921260476,0.00057297787861898541,-8.9008769989013672
196396,8.8995370864868164,-0.00057237711735069752,0.00057313934667035937,-8.8993244171142578
196433,8.8979854583740234,-0.00057253468548879027,0.00057330081472173333,-8.8977727890014648
196470,8.8964338302612305,-0.00057269219541922212,0.00057346228277310729,-8.8962221145629883
196507,8.8948831558227539,-0.00057284970534965396,0.00057362369261682034,-8.8946704864501953
196544,8.8933324813842773,-0.00057300715707242489,0.00057378504425287247,-8.8931198120117188
196581,8.8917818069458008,-0.00057316460879519582,0.0005739463958889246,-8.8915691375732422
196618,8.8902311325073242,-0.00057332206051796675,0.00057410774752497673,-8.8900184631347656
196655,8.8886814117431641,-0.00057347945403307676,0.00057426904095336795,-8.8884687423706055
196692,8.8871316909790039,-0.00057363684754818678,0.00057443027617409825,-8.8869190216064453
196729,8.8855819702148438,-0.00057379418285563588,0.00057459156960248947,-8.8853693008422852
196766,8.8840322494506836,-0.00057395151816308498,0.00057475274661555886,-8.8838205337524414
196803,8.8824834823608398,-0.00057410885347053409,0.00057491392362862825,-8.8822708129882812
196840,8.8809347152709961,-0.00057426613057032228,0.00057507510064169765,-8.8807220458984375
196877,8.8793859481811523,-0.00057442340767011046,0.00057523621944710612,-8.8791742324829102
196914,8.877838134765625,-0.00057458062656223774,0.0005753973382525146,-8.8776254653930664
196951,8.8762903213500977,-0.00057473790366202593,0.00057555839885026217,-8.8760776519775391
196988,8.8747425079345703,-0.00057489506434649229,0.00057571945944800973,-8.8745298385620117
197025,8.8731956481933594,-0.00057505228323861957,0.00057588046183809638,-8.8729829788208008
197062,8.871647834777832,-0.00057520938571542501,0.00057604146422818303,-8.8714361190795898
197099,8.8701009750366211,-0.00057536654639989138,0.00057620240841060877,-8.8698892593383789
197136,8.8685550689697266,-0.00057552364887669683,0.00057636335259303451,-8.868342399597168
197173,8.8670082092285156,-0.00057568075135350227,0.00057652429677546024,-8.8667964935302734
197210,8.8654623031616211,-0.00057583779562264681,0.00057668518275022507,-8.8652505874633789
197247,8.8639163970947266,-0.00057599483989179134,0.00057684601051732898,-8.8637046813964844
197284,8.8623714447021484,-0.00057615188416093588,0.00057700683828443289,-8.8621587753295898
197321,8.8608264923095703,-0.0005763088702224195,0.0005771676660515368,-8.8606138229370117
197358,8.8592815399169922,-0.00057646585628390312,0.0005773284356109798,-8.8590688705444336
197395,8.8577365875244141,-0.00057662278413772583,0.00057748914696276188,-8.8575239181518555
197432,8.8561916351318359,-0.00057677971199154854,0.00057764985831454396,-8.8559799194335938
197469,8.8546476364135742,-0.00057693663984537125,0.00057781056966632605,-8.854435920715332
197506,8.8531036376953125,-0.00057709350949153304,0.00057797122281044722,-8.8528919219970703
197543,8.8515605926513672,-0.00057725037913769484,0.00057813187595456839,-8.8513479232788086
197580,8.8500175476074219,-0.00057740719057619572,0.00057829247089102864,-8.8498048782348633
197617,8.8484745025634766,-0.00057756406022235751,0.00057845300761982799,-8.848261833190918
197654,8.8469314575195312,-0.00057772081345319748,0.00057861360255628824,-8.8467187881469727
197691,8.8453884124755859,-0.00057787756668403745,0.00057877408107742667,-8.8451766967773438
197728,8.843846321105957,-0.00057803431991487741,0.00057893461780622602,-8.8436346054077148
197765,8.8423042297363281,-0.00057819107314571738,0.00057909503811970353,-8.8420925140380859
197802,8.8407630920410156,-0.00057834776816889644,0.00057925551664084196,-8.840550422668457
197839,8.8392210006713867,-0.00057850446319207549,0.00057941593695431948,-8.8390092849731445
197876,8.8376798629760742,-0.00057866110000759363,0.00057957629906013608,-8.837468147277832
197913,8.8361396789550781,-0.00057881773682311177,0.00057973666116595268,-8.8359270095825195
197950,8.8345985412597656,-0.000578974315430969,0.00057989696506410837,-8.8343868255615234
197987,8.8330583572387695,-0.00057913089403882623,0.00058005726896226406,-8.8328456878662109
198000,8.8325176239013672,-0.00057918595848605037,0.0005801136139780283,-8.8323049545288086
198000,8.8325176239013672,-0.00057918595848605037,0.0005801136139780283,-8.8323049545288086
198001.1875,8.8324680328369141,-0.00057919090613722801,0.00058011873625218868,-8.8322553634643555
198001.1875,8.8324680328369141,-0.00057919090613722801,0.00058011873625218868,-8.8322553634643555
198001.1875,8.8324680328369141,-0.00057919148821383715,0.00058011943474411964,-8.8322553634643555
198001.1875,8.8324680328369141,-0.00057919148821383715,0.00058011943474411964,-8.8322553634643555
198019.0625,8.8317241668701172,-0.015955651178956032,0.016080046072602272,-8.8315114974975586
198019.0625,8.8317241668701172,-0.015955651178956032,0.016080046072602272,-8.8315114974975586
198024,8.8315191268920898,-0.022937359288334846,0.023090999573469162,-8.8313074111938477
198061,8.8299894332885742,-0.11121527850627899,0.11164673417806625,-8.8297796249389648
198098,8.8284807205200195,-0.25546827912330627,0.25624439120292664,-8.8282709121704102
198135,8.8270025253295898,-0.45172154903411865,0.45290705561637878,-8.8267936706542969
198172,8.8255615234375,-0.691977858543396,0.6935691237449646,-8.8253545761108398
198209,8.8241653442382812,-0.96741855144500732,0.96930873394012451,-8.8239622116088867
198226.109375,8.8235368728637695,-1.1040366888046265,1.1060007810592651,-8.8233356475830078
198226.109375,8.8235368728637695,-1.1040366888046265,1.1060007810592651,-8.8233356475830078
198246,8.822819709777832,-1.2682845592498779,1.2702709436416626,-8.8226222991943359
198269.09375,8.8220062255859375,-1.4646210670471191,1.4665528535842896,-8.8218164443969727
198269.09375,8.8220062255859375,-1.4646210670471191,1.4665528535842896,-8.8218164443969727
198283,8.8215036392211914,-0.96324169635772705,0.96201217174530029,-8.8213176727294922
198320,8.8201112747192383,-0.8112902045249939,0.81166023015975952,-8.8199319839477539
198357,8.8187179565429688,-0.87373745441436768,0.87426501512527466,-8.818547248840332
198394,8.8173427581787109,-1.0061111450195312,1.0066984891891479,-8.8171815872192383
198431,8.8159952163696289,-1.1738462448120117,1.1744487285614014,-8.8158473968505859
198468,8.8146781921386719,-1.3575221300125122,1.3581162691116333,-8.8145475387573242
198500,8.8135662078857422,-1.5188026428222656,1.5193830728530884,-8.8134546279907227
198500,8.8135662078857422,-1.5188026428222656,1.5193830728530884,-8.8134546279907227
198505,8.8133945465087891,-1.5417866706848145,1.5423227548599243,-8.8132858276367188
198542,8.8121395111083984,-1.6819994449615479,1.682435154914856,-8.8120603561401367
198579,8.8109064102172852,-1.7822129726409912,1.7825735807418823,-8.8108615875244141
198616,8.8096904754638672,-1.8525066375732422,1.8528120517730713,-8.8096857070922852
198653,8.8084859848022461,-1.9019962549209595,1.9022607803344727,-8.8085260391235352
198690,8.8072919845581055,-1.9365094900131226,1.9367434978485107,-8.8073806762695312
198727,8.8061065673828125,-1.9592808485031128,1.9594922065734863,-8.8062496185302734
198764,8.8049278259277344,-1.9755518436431885,1.9757446050643921,-8.8051271438598633
198801,8.8037548065185547,-1.9876410961151123,1.987817645072937,-8.8040103912353516
198838,8.8025884628295898,-1.9961389303207397,1.9963016510009766,-8.8028964996337891
198875,8.8014278411865234,-2.0016355514526367,2.001786470413208,-8.8017864227294922
198912,8.8002729415893555,-2.0047214031219482,2.0048620700836182,-8.8006792068481445
198949,8.7991228103637695,-2.0067009925842285,2.0068328380584717,-8.7995719909667969
198986,8.7979774475097656,-2.0083856582641602,2.0085091590881348,-8.7984647750854492
199023,8.7968358993530273,-2.0096733570098877,2.009788990020752,-8.7973575592041016
199060,8.7956981658935547,-2.0106053352355957,2.010714054107666,-8.7962503433227539
199097,8.7945642471313477,-2.0112235546112061,2.0113258361816406,-8.7951440811157227
199134,8.7934331893920898,-2.0115697383880615,2.0116660594940186,-8.7940378189086914
199171,8.7923049926757812,-2.0116853713989258,2.0117764472961426,-8.7929325103759766
199208,8.7911796569824219,-2.0116124153137207,2.0116984844207764,-8.7918272018432617
199245,8.7900571823120117,-2.0114834308624268,2.0115652084350586,-8.7907218933105469
199282,8.7889375686645508,-2.0114285945892334,2.0115063190460205,-8.789616584777832
199319,8.7878189086914062,-2.0113635063171387,2.0114376544952393,-8.7885122299194336
199356,8.7867021560668945,-2.0112886428833008,2.0113592147827148,-8.7874069213867188
199393,8.7855863571166992,-2.0112044811248779,2.0112717151641846,-8.7863025665283203
199430,8.7844724655151367,-2.0111117362976074,2.0111756324768066,-8.7851982116699219
199467,8.7833595275878906,-2.0110106468200684,2.0110719203948975,-8.7840948104858398
199504,8.7822475433349609,-2.010901927947998,2.010960578918457,-8.7829904556274414
199541,8.7811374664306641,-2.0107862949371338,2.0108423233032227,-8.7818870544433594
199578,8.7800283432006836,-2.0106639862060547,2.0107178688049316,-8.7807836532592773
199615,8.7789192199707031,-2.010535717010498,2.0105876922607422,-8.7796802520751953
199652,8.7778120040893555,-2.0104022026062012,2.0104522705078125,-8.7785768508911133
199689,8.7767057418823242,-2.0102639198303223,2.0103120803833008,-8.7774744033813477
199726,8.775599479675293,-2.0101211071014404,2.0101678371429443,-8.776371955871582
199763,8.7744951248168945,-2.0099747180938721,2.0100200176239014,-8.7752695083618164
199800,8.7733907699584961,-2.0098252296447754,2.0098690986633301,-8.7741670608520508
199837,8.7722873687744141,-2.0096731185913086,2.0097157955169678,-8.7730655670166016
199874,8.771183967590332,-2.0095384120941162,2.0095803737640381,-8.7719631195068359
199911,8.7700815200805664,-2.0094058513641357,2.0094466209411621,-8.7708616256713867
199948,8.7689781188964844,-2.0092735290527344,2.0093133449554443,-8.7697601318359375
199985,8.7678756713867188,-2.009141206741333,2.0091800689697266,-8.7686595916748047
200022,8.7667741775512695,-2.0090088844299316,2.0090470314025879,-8.7675580978393555
200059,8.7656717300415039,-2.0088768005371094,2.0089142322540283,-8.7664575576782227
200096,8.7645702362060547,-2.0087447166442871,2.0087814331054688,-8.7653570175170898
200133,8.7634687423706055,-2.0086128711700439,2.0086488723754883,-8.764256477355957
200170,8.7623672485351562,-2.0084812641143799,2.0085165500640869,-8.7631568908691406
200207,8.7612667083740234,-2.0083496570587158,2.0083842277526855,-8.7620573043823242
200244,8.7601661682128906,-2.0082182884216309,2.0082523822784424,-8.7609567642211914
200281,8.7590656280517578,-2.008087158203125,2.0081205368041992,-8.759857177734375
200318,8.7579660415649414,-2.0079560279846191,2.0079889297485352,-8.758758544921875
200355,8.7568655014038086,-2.0078251361846924,2.0078573226928711,-8.7576589584350586
200392,8.7557659149169922,-2.0076942443847656,2.0077261924743652,-8.7565603256225586
200429,8.7546663284301758,-2.007563591003418,2.0075950622558594,-8.7554616928100586
200466,8.7535676956176758,-2.0074331760406494,2.0074641704559326,-8.7543630599975586
200503,8.7524690628051758,-2.00730299949646,2.007333517074585,-8.753265380859375
200540,8.7513704299926758,-2.0071728229522705,2.0072031021118164,-8.752166748046875
200577,8.7502717971801758,-2.0070428848266602,2.007072925567627,-8.7510690689086914
200614,8.7491731643676758,-2.0069131851196289,2.0069429874420166,-8.7499713897705078
200651,8.7480754852294922,-2.0067837238311768,2.0068130493164062,-8.7488746643066406
200688,8.7469778060913086,-2.0066542625427246,2.006683349609375,-8.747776985168457
200725,8.745880126953125,-2.0065250396728516,2.006554126739502,-8.7466802597045898
200762,8.7447834014892578,-2.0063962936401367,2.0064249038696289,-8.7455835342407227
200799,8.7436857223510742,-2.0062675476074219,2.006295919418335,-8.7444868087768555
200836,8.742588996887207,-2.006138801574707,2.0061671733856201,-8.7433910369873047
200873,8.7414932250976562,-2.0060105323791504,2.0060389041900635,-8.7422943115234375
200910,8.7403964996337891,-2.0058825016021729,2.0059106349945068,-8.7411985397338867
200947,8.7393007278442383,-2.0057544708251953,2.0057826042175293,-8.7401027679443359
200984,8.7382049560546875,-2.005626916885376,2.0056548118591309,-8.7390069961547852
201021,8.7371091842651367,-2.0054993629455566,2.0055272579193115,-8.7379121780395508
201058,8.7360134124755859,-2.0053722858428955,2.0053999423980713,-8.7368173599243164
201095,8.7349185943603516,-2.0052464008331299,2.0052740573883057,-8.735722541809082
201132,8.7338228225708008,-2.0051207542419434,2.0051484107971191,-8.7346277236938477
201169,8.7327280044555664,-2.004995584487915,2.0050230026245117,-8.7335329055786133
201206,8.731633186340332,-2.0048704147338867,2.0048978328704834,-8.7324390411376953
201243,8.7305393218994141,-2.0047454833984375,2.0047726631164551,-8.7313451766967773
201280,8.7294445037841797,-2.0046207904815674,2.004647970199585,-8.7302513122558594
201317,8.7283506393432617,-2.0044963359832764,2.0045232772827148,-8.7291574478149414
